SK_ID_CURR,TARGET
201751,0.1378283103518119
201766,0.18052153282430952
201777,0.017252613076086668
201778,0.06282912386194316
201785,0.252442148599424
201804,0.07092810079601823
201808,0.14188850854475876
201813,0.08146129717110975
201815,0.006930796231479693
201820,0.03982211117980969
201825,0.02506666908571169
201830,0.02316785668875272
201838,0.023745096405842166
201839,0.19203755086922497
201845,0.1158059742556193
201849,0.02070827125116018
201850,0.059897248640293006
201853,0.028369250979051668
201856,0.07167235918715432
201873,0.11978876074968195
201875,0.01591146580779984
201906,0.04869780894658525
201907,0.09059791007820443
201908,0.05634626399203596
201909,0.06256873184339856
201911,0.08863363154275822
201927,0.05464807387299003
201928,0.12059603453513638
201937,0.03817697553868612
201943,0.05941246774711098
201946,0.05389112626227064
201948,0.0307561998948959
201949,0.13987959396718658
201955,0.02078778285588404
201962,0.07757321286497475
201977,0.03561981575639939
201996,0.06824656810279948
201997,0.14326428748369338
202004,0.07199031918217073
202005,0.02182364992598332
202006,0.09510228596600076
202010,0.02336139078979892
202020,0.1059017814161921
202029,0.40424903206546364
202033,0.03511899020748599
202034,0.07301086652650102
202040,0.1640726026000852
202045,0.016376657360720318
202048,0.013380161098257874
202055,0.023823672846902653
202058,0.07422157210741225
202062,0.07345481480963857
202073,0.12877844054504214
202078,0.08606315662936637
202079,0.13451663866927813
202080,0.06358236585164864
202085,0.15603031463226724
202090,0.09382723031859737
202092,0.12031506356435802
202114,0.01931358715898915
202124,0.04224400182728051
202133,0.042251379400411536
202136,0.03746305468603967
202150,0.009409778525135524
202156,0.015863480366199684
202159,0.026702384140015998
202165,0.049965309960062175
202167,0.15419711485670307
202168,0.05582191512966485
202169,0.06897283056471888
202170,0.11244863014522555
202204,0.03067741022849496
202209,0.030775071900063327
202216,0.09938882016454274
202220,0.07567316633938327
202228,0.020769971243732137
202229,0.045560788307797716
202231,0.07698166034935588
202232,0.030843099056861348
202234,0.16627189595498484
202252,0.11566801331421525
202253,0.0756723564635828
202272,0.035504439385409564
202273,0.034720455046108246
202292,0.01663687704760634
202300,0.03553549170925848
202302,0.07548332306750928
202311,0.00920584036961025
202316,0.016217620123071676
202318,0.09028290739330863
202324,0.13034565487546357
202343,0.04939753134085296
202344,0.04612578474829034
202349,0.021329406017230268
202351,0.08201668266793145
202355,0.024576950817275626
202379,0.08211102983718403
202407,0.020688489443045997
202409,0.07433573023362264
202410,0.026638498210213073
202422,0.08237678970577524
202423,0.18200279236318545
202435,0.08728994541776199
202437,0.1804481862833781
202438,0.10199219990613594
202439,0.1577883926129918
202441,0.051767034712811424
202444,0.011758321883797367
202446,0.06825515088685864
202450,0.06818272765093113
202455,0.07650333094810483
202457,0.03744079575891548
202461,0.16113711554463692
202463,0.13835978845128633
202473,0.019328561764571407
202478,0.07927845585365495
202484,0.18963018918624494
202490,0.026961626138737017
202491,0.05062983630828234
202492,0.14850728695139562
202497,0.1469775538753775
202508,0.08281805685456751
202509,0.10980120748216546
202510,0.014946825397928144
202511,0.11472215104983739
202514,0.03454497167743569
202524,0.034065549077096344
202527,0.06610226370204837
202547,0.05077020035600913
202554,0.023116970171444484
202557,0.16551615947246365
202568,0.11895584030522119
202573,0.06183285980402331
202587,0.04390796600514315
202599,0.03942724618561539
202610,0.0775056516539557
202613,0.0644462417611595
202618,0.14601858602750664
202621,0.02025440761847772
202645,0.040627507554872065
202646,0.010179715130130643
202649,0.03046947265747458
202653,0.07293359591529013
202655,0.08470460120933059
202656,0.06448540416710981
202659,0.12243530658664802
202661,0.06939324287281416
202681,0.07942864280464
202688,0.07984847040136514
202691,0.041108239305707686
202692,0.007256752487911655
202697,0.33631684897574393
202698,0.09713049802037511
202717,0.07283275225485038
202720,0.09735316622467408
202724,0.1100748538314162
202725,0.10284459142405465
202734,0.199951485842598
202740,0.009363209312188044
202743,0.08889311697870023
202746,0.034619506507544764
202760,0.021789006636295846
202761,0.024824923018960263
202765,0.06193200377980085
202769,0.047127916743635895
202785,0.03587072992476639
202793,0.09287931813667283
202796,0.06752914249806896
202805,0.0072661275907194576
202816,0.07620778156357341
202823,0.16088486313999512
202825,0.042661107844345486
202829,0.01939827956237321
202830,0.1652718602889341
202848,0.15659078725280418
202861,0.13454909164222448
202862,0.1251324806108606
202863,0.0628087125296019
202879,0.11399954312976752
202889,0.01606217858171437
202894,0.23148342661137905
202895,0.03278192800773264
202897,0.026389047866897008
202899,0.027323311159641563
202900,0.13920899498049286
202907,0.051265314597566336
202927,0.13446877458221107
202945,0.041005568552699725
202951,0.08808607777859905
202955,0.030692297666549087
202960,0.030720195948158786
202967,0.07994244714060948
202972,0.05985783717715135
202982,0.12397725301916189
202993,0.014159901015328203
202996,0.034862031846155654
202998,0.01801941061712461
203008,0.025690894669645147
203026,0.21827834528652793
203038,0.12066136936026566
203044,0.06477791410809856
203054,0.05297863328600265
203070,0.23248695866082922
203075,0.10851046381590677
203082,0.060960447835030206
203089,0.03382126619960053
203090,0.015600852917280146
203098,0.19005445811579347
203108,0.14097169665670548
203109,0.03511121095975158
203113,0.08815021411805578
203123,0.04046255069725533
203124,0.012530910394459574
203128,0.04553145026538191
203129,0.2560673414075257
203131,0.3102001987816584
203142,0.10391909777659149
203154,0.04580546954293129
203175,0.07277203269553519
203176,0.04754788445541429
203183,0.04531975413786658
203185,0.022088940312576882
203195,0.12665846522677565
203201,0.057493494148744065
203205,0.0992120105184251
203218,0.08464006836102952
203241,0.05033114409898759
203244,0.1934790903620823
203245,0.05214471429478886
203253,0.593914677828874
203259,0.03954198941356879
203264,0.3184163424282066
203276,0.07382075224920194
203283,0.04028829598930304
203286,0.007742109480765444
203288,0.07511299637050609
203290,0.0745480320927537
203298,0.10619993716656348
203300,0.04370876478629548
203312,0.06723441129216923
203318,0.04190757110655701
203331,0.08705693375507861
203337,0.01257952920786823
203339,0.058848801759317004
203344,0.006434706580943428
203348,0.09495695396103479
203349,0.016155249293512062
203350,0.04050287548108574
203358,0.18361554979829015
203366,0.06746437469640489
203371,0.04250061558898248
203377,0.08556973446437896
203399,0.04188613747817082
203402,0.1152184782041751
203407,0.18990664753370104
203410,0.03935006060299907
203421,0.09995997528688169
203428,0.05788231247427244
203431,0.09040398353785292
203433,0.08523732325225009
203459,0.019708456217962026
203460,0.14495443688243462
203462,0.06286090915398329
203470,0.0195688279112616
203475,0.15686137644878675
203476,0.0224354357003286
203496,0.13970313052444266
203518,0.02807114552232967
203547,0.03862016012819479
203549,0.034638275858570954
203550,0.02687125962347781
203552,0.0066788445675589015
203561,0.02916720968324082
203564,0.17836641077241344
203567,0.03702877658563845
203575,0.08827907871793311
203590,0.06894561683157799
203591,0.023482899832604046
203605,0.07485219475861433
203606,0.04017239160893386
203640,0.04302791773169583
203643,0.3412919776116048
203647,0.18173725360474635
203648,0.0331049435062778
203669,0.04506291239616837
203671,0.01474671585895811
203692,0.06508893260934494
203695,0.04012981568931846
203706,0.029514584260570114
203713,0.0824869968288586
203730,0.04345754209191713
203736,0.04714313670377052
203745,0.24712248427891
203751,0.11711688447808206
203753,0.042775488998357654
203755,0.023834501618939737
203762,0.1434676295054026
203769,0.06939871024251577
203774,0.04353926078844213
203796,0.02472514575347228
203799,0.016756003282184614
203806,0.03936349438218485
203807,0.09083072506534033
203810,0.010350634326929975
203816,0.06013470830730662
203821,0.39952394109923933
203822,0.05182696169606468
203850,0.11062957334213727
203854,0.021672907649745454
203862,0.17909864499062614
203868,0.0365326039313494
203869,0.03323173735561874
203870,0.026398225508325015
203876,0.03118199715937056
203878,0.07831508169302175
203889,0.05401257199631977
203897,0.019524846173528686
203905,0.22866547853364952
203914,0.07644997665213447
203915,0.07531226180436199
203950,0.04377072603422908
203956,0.018063069002403682
203957,0.03840708311236703
203973,0.10091307121367779
203975,0.03404447911495488
203980,0.031044176177530167
203997,0.07309328849347646
204001,0.10439327850801405
204008,0.07082259122536953
204017,0.12167460140100113
204020,0.08671760300836014
204021,0.06733815421180701
204026,0.056847789055872726
204027,0.014978359739673383
204043,0.01933908817458044
204047,0.05562217139831549
204055,0.03239332461211053
204059,0.09824447984930272
204060,0.12153365301312385
204061,0.008178453933542919
204073,0.15966156101754597
204076,0.10673000035088138
204086,0.06098392676678071
204088,0.05604218789115784
204102,0.10476149423921959
204116,0.03972904992845116
204117,0.044421862508186076
204121,0.09314073994268007
204129,0.018651622512782188
204139,0.2033820284637601
204148,0.014026962763117174
204149,0.06025995754081101
204175,0.016041168219250418
204181,0.13321551489262687
204183,0.04588630279415612
204187,0.056140965795007686
204193,0.13726830279870134
204194,0.04704526597409991
204195,0.021666532467603774
204196,0.08067520891507554
204202,0.15314895120912772
204206,0.01248429300172097
204207,0.13191743459236022
204214,0.03933960453897952
204222,0.06516319046327744
204226,0.018752495229371134
204227,0.12024427607146186
204228,0.047414411630371904
204231,0.07477860570815063
204232,0.18442115749490962
204235,0.15531237722652586
204237,0.0032412770931076053
204239,0.03580844570539408
204242,0.03626677715339919
204254,0.017331340933581157
204255,0.11897962292463009
204259,0.011345765979926406
204268,0.016096420217732377
204280,0.009249732951155247
204282,0.18789763697359665
204307,0.009794745921758096
204314,0.13452899782711153
204318,0.07930528092207571
204321,0.06448132674294146
204330,0.036639373062004335
204335,0.09688719041401074
204339,0.24239612426360316
204344,0.02196214450544719
204350,0.1239650404546424
204371,0.006415849694885861
204372,0.05427131321473936
204374,0.1296320114941906
204383,0.039411728968859916
204392,0.19825364714239588
204403,0.004342725729525314
204409,0.02197750172772113
204416,0.035371725445642946
204417,0.05269857462392504
204437,0.17755725349021326
204440,0.01444447792097509
204445,0.024300225974736855
204446,0.07873465445412543
204449,0.14610084673416043
204468,0.0265219600027693
204504,0.12071962429166136
204506,0.031656081331852645
204536,0.028650565578369667
204539,0.24549298616773474
204601,0.02225455378140272
204614,0.06509849050410564
204616,0.2766520927862846
204618,0.0757866381458283
204623,0.03104974372643977
204630,0.08873858689876148
204636,0.013290948347091585
204639,0.010025362690125376
204642,0.09071814010171168
204644,0.04128574309165167
204648,0.03510721122445229
204662,0.053405830176176124
204673,0.03910624058698604
204674,0.16446472189628333
204681,0.009115234739042013
204682,0.0442895863276872
204683,0.16060329298059559
204689,0.25255138700557356
204690,0.07970644119740206
204707,0.05914931728552765
204728,0.08403825937130038
204736,0.12089587453906353
204740,0.0607678126270121
204749,0.08893969884387927
204756,0.03030559745356884
204771,0.011595124309983251
204778,0.01726088370178081
204808,0.034806965993488204
204822,0.19257645783095934
204827,0.09561327441176287
204831,0.07798640158935391
204836,0.035767547504054226
204837,0.01940561010275384
204843,0.059204879708057705
204846,0.03773090037903231
204847,0.02106002642933226
204850,0.05118537570662903
204852,0.015646337914962172
204854,0.032876675531468294
204856,0.1904695418120184
204857,0.13979232859721916
204863,0.17517120247649148
204870,0.011344360928422063
204885,0.05359540211903841
204895,0.04990922815166198
204905,0.06768992357595356
204911,0.10887851465792861
204927,0.03914534840439374
204929,0.05549595714956814
204941,0.05045643218558236
204959,0.12538790667863334
204962,0.13182973756549057
204965,0.346988692081743
204970,0.1546412620545331
204971,0.03367008551973008
204972,0.1387046198280095
205000,0.11522985247962773
205011,0.046348814173993454
205013,0.026623556634633467
205014,0.3361004995594259
205019,0.05304037418267374
205043,0.08657490811592095
205045,0.16385695347285228
205054,0.016802933405313115
205066,0.04374817080017286
205069,0.07714948046481368
205070,0.04194199277943399
205071,0.0704203796458535
205073,0.12070389819708076
205077,0.09222721840591076
205078,0.06609233423422757
205088,0.02610510450486455
205104,0.06272988408037862
205107,0.025066898418838968
205117,0.06764598610807594
205118,0.02072128443015709
205128,0.17686478228833455
205134,0.02898994441808496
205140,0.009356949320232486
205141,0.1878334758883349
205142,0.006861733681961005
205153,0.3381340143147405
205158,0.03616449045213687
205169,0.042497999506920715
205170,0.08745596353344265
205183,0.030002097810751617
205184,0.0435864059859023
205197,0.02896158584855138
205199,0.032643250919734294
205204,0.014641291338380914
205208,0.029172923847605087
205209,0.010256678055080638
205210,0.20307429811155148
205216,0.09757612872963724
205219,0.15817106440974935
205222,0.06719471030171642
205225,0.02066681658411985
205235,0.16448122503617904
205236,0.06503261976133652
205241,0.022025961393859463
205244,0.06443415908636416
205251,0.09159165685718895
205252,0.1295138779126818
205258,0.02532796662285123
205262,0.05644029551058531
205264,0.02856605119308353
205274,0.19752303291125844
205277,0.16203729793773436
205281,0.0404835403566926
205306,0.02224742617290247
205307,0.13712511059240146
205323,0.06368337758606653
205336,0.3161647214494677
205337,0.23520375008215408
205360,0.08813332431289769
205363,0.04085204161244696
205365,0.07071837885315597
205367,0.1458300414178083
205368,0.015672185623893324
205375,0.02341213048460206
205403,0.07783871095801354
205411,0.07515856322302529
205415,0.04768932512607262
205429,0.07466068435815838
205434,0.10797181265387115
205445,0.02086951065507222
205463,0.03525998188326114
205471,0.03797542929963077
205472,0.15402233770700643
205479,0.17892749336106611
205480,0.029414479616775915
205493,0.13772217639227768
205503,0.10857728887419922
205508,0.05211918984328273
205524,0.06596155616344618
205525,0.025237139596666715
205526,0.04733998888796203
205533,0.03926391488333008
205542,0.021432755001904735
205545,0.09942312010436198
205552,0.05242197440986596
205561,0.11708200388856699
205563,0.02265760631959269
205564,0.11228824204080784
205565,0.029921017630333956
205566,0.05099359017327238
205569,0.04834571036318066
205579,0.09376510509212546
205585,0.19131993521229745
205587,0.023743511171813007
205588,0.02337844803683342
205591,0.05080924117709806
205594,0.19346683271234175
205600,0.056801728817962416
205608,0.041834465812221104
205613,0.023566138651142484
205618,0.0906918556270741
205619,0.007202504970015621
205623,0.011856237664425482
205627,0.27279155379462955
205628,0.09334391628930155
205635,0.03219996922337123
205638,0.017225580082184052
205640,0.13719518692857782
205641,0.18033330372355974
205642,0.3749072973168252
205643,0.06332226186245703
205646,0.14791207040703544
205655,0.09802919041523053
205672,0.03171075130815746
205678,0.052129174803112265
205681,0.017189532954371343
205682,0.011116474748632721
205690,0.012277559149325738
205693,0.03834840015978862
205695,0.06647672224610841
205724,0.031058010175144615
205738,0.03628979266698346
205741,0.07029732032102073
205744,0.05113060297075625
205750,0.017103599434427512
205751,0.15605198126497338
205752,0.020073575303779727
205766,0.07278232069499531
205773,0.07624472183838059
205775,0.051119572459927924
205776,0.016614513680004665
205789,0.056198695222690415
205793,0.0513831207409077
205797,0.015825896636247345
205798,0.045674035450205645
205802,0.0122683728557254
205806,0.07608235442460101
205807,0.03600140287179106
205815,0.04750549795817384
205819,0.03298235423789476
205821,0.023257759832633697
205822,0.07144564671793942
205831,0.03695807117830406
205832,0.11056128373726487
205836,0.08415680674231599
205843,0.10203932797574268
205862,0.06787036221655544
205863,0.03201634503761401
205866,0.10847152577444501
205873,0.057683021553836304
205877,0.05614791354242155
205879,0.11829236717375678
205880,0.004762647516776988
205886,0.18014753021712776
205898,0.1238166667137016
205903,0.04299883166039602
205907,0.04695557829955997
205908,0.12043424662764926
205909,0.02473294514838668
205930,0.02047019785192097
205931,0.027276292059472663
205932,0.029758338454246948
205951,0.02068114339010623
205957,0.4081412507769845
205960,0.05240149571644146
205987,0.06576234026248841
205994,0.16221506052595425
205995,0.06544697555850687
206006,0.02070759056624938
206007,0.033886346784514444
206013,0.04758867591692775
206020,0.01612110465836528
206030,0.026988797224129522
206035,0.007410231185385155
206038,0.010757733859762407
206039,0.11795597144014389
206061,0.016717472188598988
206066,0.12883178809439652
206068,0.07200280796467548
206071,0.14500386891321082
206076,0.04564490382104948
206077,0.0913862922648999
206091,0.011208793324509667
206097,0.12826621407044608
206101,0.1165802843053744
206145,0.0738398208278294
206147,0.04180328823102954
206163,0.05378943693980886
206171,0.053279244653027406
206173,0.13408724220524945
206174,0.15596717602011592
206197,0.05036656543466315
206198,0.057672701756491765
206209,0.04309745100361149
206211,0.07721406722043067
206213,0.0090636223557684
206246,0.23243594857843536
206252,0.08438856273160492
206253,0.2889948906069129
206254,0.07287903346547427
206257,0.05049377547060812
206270,0.02137739307778135
206283,0.006787629851716501
206290,0.03507395796196079
206291,0.033371576439669384
206292,0.30072752275099357
206307,0.09624789847119752
206315,0.031172055835497287
206319,0.2581617021369157
206324,0.07697194591758541
206326,0.14418409327153883
206338,0.06006452616491083
206339,0.011605553903075739
206354,0.02460283486303154
206359,0.023309606372485872
206374,0.11754774159219018
206377,0.039911428626563106
206395,0.23035006852495665
206403,0.018256768004584853
206410,0.2519994465111964
206413,0.07659236444960141
206414,0.02669434364577697
206418,0.11072027977404574
206424,0.055058252913002474
206427,0.015305163591326942
206428,0.04133858784836229
206429,0.04265807817580054
206430,0.04434140748372371
206447,0.022679278633085026
206451,0.07691464459453728
206465,0.11935216948002055
206477,0.23168420449878455
206484,0.09096773149762266
206497,0.011025157301251124
206517,0.05330202487030714
206533,0.014423995595980291
206542,0.1931505604687187
206557,0.0524863308762361
206563,0.056043289820503446
206564,0.2011827148585828
206565,0.012600557908491742
206582,0.06093284383176923
206593,0.29074659722479834
206605,0.26927521677089084
206606,0.06259649818434596
206621,0.06846010053310238
206639,0.026517205349363894
206640,0.047047299427011496
206641,0.06719288027415045
206645,0.07014417878102229
206656,0.018042940417488967
206666,0.09733130627577544
206679,0.05122392258254714
206681,0.027150342931905852
206684,0.04657973445653221
206686,0.019784634923038905
206687,0.015667090872133208
206697,0.05753295585406996
206700,0.049386087466167634
206702,0.0678462304614139
206703,0.0273987835665324
206708,0.05877498166690944
206710,0.06538378279531293
206721,0.10943980803506177
206723,0.07313877968027631
206735,0.0500310942234655
206739,0.09325713776011808
206742,0.040082830833452404
206744,0.18671456411483622
206747,0.23635800082431616
206752,0.016668610286632222
206774,0.18230211701870822
206776,0.1670907141454242
206792,0.02693303511557974
206799,0.25106155761721904
206805,0.03715878400074945
206806,0.13308635533614208
206809,0.08362697808375619
206812,0.10214464559621735
206814,0.02712645613479732
206830,0.03180707980726667
206831,0.031467542399527565
206878,0.20746259910322468
206905,0.013555444211837188
206908,0.08656612778547554
206910,0.047520384723539706
206917,0.021813785313303417
206920,0.1732240257032743
206927,0.06755498667857748
206933,0.021603261779725817
206945,0.02745372794523969
206968,0.03742320146057227
206987,0.043078169586649485
206989,0.009771080969820283
207017,0.29216748084758065
207027,0.032529554501368636
207029,0.0639282791926133
207030,0.1965476406002599
207035,0.08193531635438742
207040,0.1222627555692974
207043,0.12828309472551466
207054,0.1532145756916708
207055,0.008950163525489737
207059,0.03089512330120484
207060,0.039298900680590165
207062,0.029720936077934752
207071,0.06612020522632042
207073,0.2295247036787158
207079,0.020042857577605853
207100,0.04839158198635011
207107,0.05092833940603058
207129,0.0822673300172192
207132,0.10219438480318643
207139,0.0696332531420354
207148,0.10020170395513596
207153,0.027937853235801852
207163,0.1657595490985147
207164,0.06737538352460755
207168,0.02894190001485809
207171,0.005031492339711995
207173,0.2167240626728277
207174,0.02038842126290272
207181,0.03330750600981098
207182,0.018567961214824943
207198,0.05747757016340321
207201,0.02606316187694742
207213,0.11100773081099677
207234,0.10820672941771807
207238,0.07843136139279623
207256,0.07629302322405888
207257,0.0894776287505144
207264,0.11780888030058484
207268,0.4833335959222208
207275,0.07906518371444825
207291,0.04058359961597079
207296,0.06521760958852897
207304,0.135108245135266
207308,0.10625933388483794
207314,0.033172827963816404
207324,0.08758558352942085
207332,0.05157717283424491
207333,0.14532504874117994
207339,0.12008112186363784
207349,0.020220313985103454
207351,0.08129845970564167
207359,0.15721759432958643
207361,0.02333291929809339
207365,0.07836093944534667
207369,0.025397744600124422
207372,0.057304101414259526
207377,0.059461740540743734
207380,0.019679867884349996
207394,0.040032205704800226
207412,0.14342668619426702
207423,0.037859597273796904
207426,0.021920806897813894
207427,0.37525969235479195
207428,0.052287936880717645
207430,0.3341343308199648
207437,0.04945089606169566
207440,0.05283975409077459
207455,0.02109028997906639
207456,0.02048226182542575
207471,0.13727741374075697
207476,0.03582527580847349
207483,0.02545955084535071
207497,0.12460417395159123
207506,0.02112153780150203
207515,0.16211946969428334
207529,0.10025091632865725
207533,0.05646291585538574
207534,0.019369901075221747
207541,0.15707499028135444
207560,0.062382393135260415
207561,0.17914618101511484
207570,0.028881315495611744
207600,0.05282069124194968
207630,0.20544311198086995
207633,0.17552044549424345
207634,0.01771141747530097
207635,0.014710838742509206
207660,0.025096867160163766
207682,0.012605459309602116
207684,0.030713133174798388
207687,0.12978696583679683
207706,0.20739195168033103
207708,0.11983094131988437
207713,0.0803383123766122
207714,0.0311204660402815
207718,0.026810139044419357
207721,0.05829148990296204
207724,0.048814348385958654
207727,0.03548012248868456
207731,0.0229506773186041
207732,0.055165533257920486
207734,0.08913956507881345
207739,0.04765687564741973
207744,0.05449692045186028
207787,0.11800127521798663
207792,0.03129221318815744
207801,0.012151520092950523
207811,0.06974729096864803
207817,0.18628688208452673
207818,0.18515725725910162
207819,0.03904922132479188
207830,0.05111612798648168
207834,0.14000669563371446
207841,0.25762967360642874
207844,0.05741088604816691
207849,0.11157965993673294
207856,0.026704994542944425
207865,0.02889417821594489
207867,0.05394711164011266
207873,0.1323969277360171
207882,0.13698860336847055
207887,0.02176511772830654
207888,0.08138413932863486
207889,0.006259241312322449
207907,0.011990502303757448
207921,0.25068013750826373
207922,0.016047794343900103
207928,0.09108455139118919
207930,0.2554153815074827
207940,0.041624980925871524
207941,0.10601118288127752
207956,0.040484070778628235
207960,0.03437692273397742
207961,0.064007130282357
207968,0.048188768073416134
207971,0.028871916844413325
207972,0.05118224147622194
207975,0.08103774522617034
207976,0.10655127120298453
207979,0.23071773748211927
207997,0.058141181264207274
207999,0.21389464450743742
208008,0.12547635250464861
208027,0.23020216742844365
208030,0.01889201988598443
208033,0.26640600251288427
208035,0.13285386556500206
208040,0.017460940225250424
208052,0.07803876881519003
208067,0.03201048674329787
208090,0.014890934531852324
208100,0.03427838785203729
208102,0.0504847571158837
208110,0.06276933546489089
208117,0.023792257498957324
208119,0.1277164005730611
208123,0.12413823134136316
208127,0.4495225002676005
208136,0.03210304483589263
208139,0.0031556328535517868
208140,0.020670978190381058
208144,0.05566619833031821
208149,0.038139887191055814
208156,0.08066124241309626
208166,0.11504527180932507
208168,0.060565388269923644
208170,0.23912267468162213
208172,0.1499722902570542
208178,0.1426389353799842
208193,0.07947883652917226
208195,0.010464145234596588
208211,0.022403176985730862
208213,0.04279841864942172
208229,0.0468830708457612
208231,0.16299218891569053
208235,0.028830403793910806
208238,0.14575181852524705
208240,0.1514429706917456
208249,0.013308377505948614
208262,0.08423451824226312
208263,0.08692673426639516
208270,0.044470995516105484
208288,0.04142441528432569
208292,0.0802758008404174
208302,0.05077142371792935
208303,0.07228763632688544
208312,0.005828377932599454
208317,0.06258177211666661
208322,0.057210554813913114
208331,0.07568797208516541
208336,0.03281720141025994
208337,0.053720510456836575
208339,0.09231662759696675
208346,0.14061720232997604
208353,0.03735980798347811
208358,0.03197246834765071
208359,0.05644088304099929
208360,0.010791211659179832
208370,0.0836479275815677
208373,0.020500032675006906
208390,0.06356783704349492
208391,0.07882222919634785
208394,0.08434994714632581
208396,0.030614879975949576
208397,0.017694288007715938
208398,0.1379376907716887
208400,0.04659267585354831
208410,0.03842262675808429
208420,0.04847099053023181
208421,0.19693241311092372
208431,0.11137795181829141
208450,0.07452808804976843
208451,0.24348900754361946
208455,0.15274358012922243
208478,0.10005075192169388
208479,0.03697967596911098
208482,0.06330752347023252
208502,0.12455785417597537
208516,0.06380534654226742
208518,0.03258261663850583
208534,0.08426247698516445
208550,0.021001112746150456
208551,0.014428582876427804
208566,0.1113788131653736
208567,0.07841521012900668
208575,0.12388506697137429
208576,0.017753363720660414
208588,0.03569366510914596
208590,0.13717974877792097
208595,0.02862009059693814
208619,0.06558442868542219
208620,0.03944622170966709
208627,0.17287682779960628
208629,0.06078040991848435
208642,0.08513123593691632
208645,0.030408840272026293
208661,0.02616687544164844
208662,0.00667461994515617
208679,0.025408753973408776
208681,0.02820685066113844
208689,0.16634751999699315
208696,0.025441418211011674
208701,0.0686472668174646
208707,0.23965999450434117
208719,0.032904713632109825
208720,0.13746951016520048
208730,0.0745488618830988
208748,0.048779160202454985
208753,0.15304979485703948
208755,0.053636457424566436
208769,0.07808021146278793
208775,0.04685423677917092
208785,0.018399049154060595
208796,0.1335091383433513
208806,0.06439933053048248
208815,0.07415722902815196
208830,0.06609666431987198
208833,0.03495238230738425
208837,0.017794237501565984
208842,0.025450698380293752
208860,0.016400200739243174
208874,0.07141239314179923
208886,0.050277782607827184
208897,0.024271339671148324
208898,0.29128380853774405
208905,0.10320933706941261
208907,0.025254550322907316
208924,0.10857687179870366
208925,0.06430768569423422
208933,0.06485162738967651
208941,0.07251339558544481
208948,0.01612391926011937
208960,0.021401358160719336
208962,0.05338119438158056
208963,0.050082442579018824
208965,0.04328917603528884
208973,0.029224891644578383
208974,0.07358783874223908
208986,0.03231561900358647
208992,0.034077942243389024
208995,0.20031549031248472
209001,0.04242007460666353
209006,0.1519218126761626
209012,0.03895509180428969
209022,0.043739560956903324
209055,0.27824508475786375
209056,0.08854765648880235
209057,0.03796439228486664
209060,0.12193351221026534
209067,0.02250698203604659
209071,0.0843695951658049
209078,0.020633720381758557
209080,0.03156216559346145
209094,0.028037891211055422
209097,0.04643938510905851
209098,0.13216059352152773
209101,0.02442880393766555
209108,0.012707611467764815
209109,0.06306151590120718
209111,0.0091140968356334
209116,0.1645498578206173
209117,0.43436589516941454
209121,0.014856381218952785
209126,0.025392853055036777
209127,0.03836787631487266
209141,0.023577312864307087
209142,0.153177733397628
209159,0.026961278944021047
209164,0.162721159176781
209168,0.3359272332931298
209177,0.062293181943435375
209197,0.06195470536696309
209202,0.14216381418135848
209209,0.017570268472815887
209211,0.042749346519245765
209233,0.048420550924513396
209234,0.05337578211956359
209253,0.1002699135842639
209260,0.04791171130520779
209263,0.09409011088131808
209268,0.040630484674857886
209275,0.10216626559827344
209288,0.09787648330139799
209298,0.18656681232864203
209305,0.035528749634287315
209326,0.1495793118063956
209340,0.05350279854476603
209352,0.15177764980639025
209362,0.043364528220539364
209367,0.10427665036098921
209369,0.05208052948474074
209377,0.08033669158448667
209387,0.03939029135763946
209392,0.04276745744400513
209393,0.021666776002118374
209420,0.00890317259729948
209423,0.10579886962768098
209457,0.056267089301353636
209458,0.1085611384730022
209470,0.21622257427251526
209479,0.16028620380713457
209483,0.18452606255851534
209488,0.2626501732078183
209489,0.0621427701418951
209497,0.013417143214057932
209504,0.05861953613826035
209510,0.13847239959506796
209513,0.02156539522853658
209547,0.01779188833018961
209549,0.034944966189345984
209556,0.03777525237154408
209561,0.2297167781478713
209565,0.2152495848856931
209591,0.17490152036338835
209595,0.10084617703028297
209596,0.10662048328863716
209608,0.04858455987887737
209628,0.05584713084543851
209643,0.09576478869732345
209645,0.0866665737187374
209651,0.07503771128434014
209659,0.10363949763129589
209660,0.09388384606837967
209661,0.22395408845349551
209665,0.10807948791286975
209682,0.03232667729485373
209687,0.2312506692583748
209689,0.0773518275787831
209699,0.06576627172417918
209705,0.08487119105654374
209707,0.023791153962042937
209713,0.04640106913056964
209717,0.04010099718859875
209718,0.12985628452805284
209723,0.1474089599292794
209727,0.031385340112475166
209729,0.027964910314523382
209739,0.05536169128440578
209741,0.15645579477145438
209744,0.2746781306448703
209748,0.16561058826167094
209749,0.0878598781925807
209758,0.01404349696241617
209761,0.042942316556720726
209764,0.19051858260519963
209772,0.04062258635446475
209773,0.06942952793211515
209794,0.05825298303772876
209795,0.11751311776635603
209814,0.03379471661607274
209828,0.19961605304107713
209838,0.07091649126613013
209839,0.27160571117068655
209845,0.1509192233770488
209855,0.018024589079629928
209862,0.027892938633179494
209869,0.0368823064013045
209872,0.04689589866914161
209879,0.1278103840707043
209881,0.10186340447199164
209882,0.15173126626842423
209893,0.17583391022501169
209913,0.051135855907534916
209918,0.10215260436139897
209920,0.20963193550997056
209921,0.03793969821077777
209929,0.17149268377798002
