SK_ID_CURR,TARGET
117598,0.2211569299554196
117599,0.08237645283671402
117610,0.029850663587503743
117614,0.06668435509675938
117616,0.17914805024419403
117623,0.039687914931896946
117625,0.2808437391649692
117633,0.02421101328912524
117634,0.13182061814087798
117639,0.06463703258835919
117652,0.0151933238928538
117653,0.21600436406975448
117660,0.06718375467018559
117661,0.00869838869254606
117662,0.05677980563179149
117676,0.03847789694821089
117677,0.11808292616295747
117681,0.040393058518414585
117684,0.08233595134960316
117707,0.03813235939743655
117736,0.33280742371455446
117737,0.09819280372822033
117741,0.0943148373886162
117746,0.06808019558834902
117753,0.11097550439666594
117755,0.06127150188806373
117775,0.0809680302356197
117784,0.1249914375665034
117786,0.08604741560309831
117791,0.05900681921698231
117801,0.11831104614923175
117805,0.05383515652022384
117816,0.02570250784887134
117824,0.11117181367694186
117835,0.045582375118604856
117837,0.02700883158137025
117847,0.06673783807720253
117853,0.08659932431045296
117854,0.10265008083892889
117886,0.048047895301854736
117900,0.04676993647718969
117920,0.33678015029019875
117924,0.045598534022072
117925,0.16202118442133664
117934,0.036161214321579906
117957,0.08906692449624264
117959,0.12812726039458566
117967,0.1607461773327334
117969,0.23574901059230266
117981,0.02995992494902297
117982,0.024143573084178107
117996,0.144778590211737
118000,0.11117264747255426
118018,0.12547107922640666
118025,0.09250099640449778
118026,0.2555849075293119
118044,0.05447597487754412
118045,0.23142386375157997
118048,0.05005239385859954
118055,0.03520396172898021
118058,0.027965904252352052
118060,0.15179104304963112
118066,0.009145408811402456
118071,0.061651469208581805
118072,0.13657311057695876
118082,0.06026069002126054
118089,0.10023048340553745
118106,0.04265055270708075
118115,0.05114250658579965
118127,0.5258423769057079
118144,0.22706155322622654
118150,0.041900219592938825
118151,0.034232201307535466
118157,0.20233799701878735
118162,0.0220167521079581
118163,0.04808475287428947
118166,0.029576933001984575
118181,0.037714990159815255
118191,0.019643687324502366
118202,0.27399403425094176
118205,0.11170508330202134
118214,0.043988110309242996
118251,0.17917251754312147
118264,0.21173838682317037
118271,0.37845831731730145
118272,0.06794824247227339
118276,0.11212417720662927
118287,0.30877941175380075
118291,0.023344278426264464
118292,0.03673818795767534
118294,0.024369500241743742
118305,0.06526031986456443
118312,0.06831479872921019
118319,0.0552550338073831
118321,0.020046437300439774
118326,0.23737527757578175
118342,0.13662454418866593
118343,0.02803396057065527
118353,0.04035224978290639
118354,0.029937979785369644
118358,0.04738959312452103
118359,0.10235494903319468
118365,0.08396773176351408
118367,0.023503017203869377
118368,0.044255253105668475
118371,0.03902909774184328
118378,0.16122098540398125
118379,0.08531248842427445
118383,0.024639719336023096
118386,0.04742244707058119
118387,0.05400213241939168
118400,0.08992206298047586
118403,0.0930230445546748
118428,0.09352036978489695
118440,0.1351827937819438
118459,0.02979888955136521
118490,0.03381962512782666
118491,0.037951367172177876
118492,0.08040147287254222
118498,0.05771338111906012
118499,0.061549339958427735
118509,0.05138482990284007
118518,0.032605914296292254
118531,0.1392541502639982
118532,0.04234211385433427
118546,0.009534916718674565
118548,0.032771187221068115
118558,0.1379288153808385
118560,0.136042191896845
118561,0.03412875660737119
118562,0.24607874530794607
118564,0.028355834737835865
118569,0.06997652204951256
118578,0.04168975982200516
118585,0.059278396132098614
118591,0.026709535717754296
118592,0.05453057693260288
118594,0.049731473383399546
118611,0.02171514423405131
118614,0.05412411154962074
118622,0.043633890448001054
118641,0.05926638426874704
118642,0.032057282881702065
118650,0.01071231201778987
118666,0.04323907020392458
118696,0.09034892063902789
118697,0.026109455289427156
118710,0.014655209089495377
118717,0.08373719290502118
118720,0.016146280727042602
118735,0.0161478342212762
118747,0.028511103086283688
118750,0.06794672497498955
118789,0.041225889874823334
118791,0.1433084826779169
118803,0.12207814201743164
118804,0.0733694010065037
118806,0.1995889924002034
118809,0.04821991201208974
118823,0.047428784350261335
118842,0.05585039073729553
118871,0.5594012651875242
118874,0.10290552712723365
118876,0.04484875247519182
118886,0.09957211577969444
118888,0.11853171829705143
118889,0.029740139892736935
118894,0.11914128198785401
118898,0.0074235990012040095
118905,0.18967234204373798
118911,0.02163028954786834
118915,0.02486630393837616
118916,0.0823711423431555
118925,0.05806983459150193
118926,0.10396986901337535
118929,0.038595517045450355
118935,0.027874484200195566
118947,0.1422769491440974
118951,0.022792709389654477
118953,0.06169980555003179
118960,0.06078203548375352
118973,0.07144631756436785
119001,0.053050823468347094
119003,0.3231457557796435
119009,0.10031851863012833
119011,0.04078668347562877
119012,0.09883081183555764
119014,0.09852687854235874
119025,0.009760775302790929
119047,0.08565323921081253
119049,0.03787131227458538
119057,0.05772909478869366
119062,0.012845443914182462
119064,0.02198006780275967
119069,0.08473803451841679
119079,0.008277493027422162
119088,0.008588562069733812
119091,0.40406576614432455
119095,0.10631608331797653
119104,0.07909341728795528
119108,0.37723264620065056
119109,0.057916584336475986
119115,0.09102901434669006
119125,0.0222642714477462
119146,0.07713395263029647
119148,0.06166493255873156
119160,0.13792858274865907
119164,0.2624896791614448
119169,0.1182544397235741
119179,0.08271322266095249
119187,0.05306717978805262
119191,0.05083581762118978
119205,0.011561476369597421
119207,0.0521841250071616
119208,0.028308778466206348
119217,0.0927321563079519
119230,0.04514050763459335
119232,0.0744655650298698
119236,0.17968628075440618
119238,0.04356049208063437
119240,0.08195765736526958
119250,0.08068010957473035
119251,0.08357024368860276
119252,0.0469826625450416
119266,0.026688718712536908
119267,0.027073721311980017
119270,0.0723180383937099
119272,0.1198134453824685
119276,0.08424872090094049
119281,0.022002482271389373
119295,0.044215775365420595
119313,0.12568036323679693
119318,0.03030676885816065
119321,0.10871803975045351
119340,0.09377232632814952
119341,0.013947672778966112
119344,0.16118517304961114
119348,0.06677632345460434
119353,0.04507879563757613
119361,0.12587855829274805
119362,0.513984743387053
119376,0.19045872790996654
119383,0.08020453797297125
119391,0.14736195189786788
119394,0.0719758089074662
119395,0.08153196584790551
119415,0.02728658582996211
119430,0.07896135581335575
119441,0.011934662386809224
119454,0.08659246672395768
119468,0.07094569307515329
119474,0.2700092539808519
119492,0.031084981573279373
119496,0.15439893077607394
119500,0.13789436640508748
119501,0.13779871070960706
119510,0.03406953369223882
119518,0.01778301072309786
119524,0.16621321107176334
119533,0.07037491606980902
119540,0.13234455805768758
119553,0.024596184288190368
119573,0.041773219642434196
119593,0.06208241884941201
119594,0.015018992481738531
119595,0.17051424809865431
119596,0.08252922510431704
119607,0.46880602416217004
119609,0.052186960856636204
119616,0.042424628895217906
119618,0.07023109727375104
119619,0.2689057352562405
119628,0.0415861959085525
119630,0.017599672324797016
119632,0.033801367049741904
119648,0.37568065810721385
119671,0.1317683868742441
119675,0.07271460977749193
119683,0.11344131508503323
119689,0.028833205698377808
119697,0.06525463490029539
119698,0.2706683910337719
119702,0.20126837838115286
119709,0.04992672840803132
119715,0.009653147059902794
119718,0.013039814145176175
119719,0.1953326342457275
119731,0.16557494578467677
119736,0.11982017698666336
119745,0.10582662463532354
119749,0.024530137727655745
119751,0.06389386599625668
119757,0.19590538925634995
119761,0.05807367280423049
119762,0.07886409795497085
119771,0.07003680851859456
119778,0.05744544985288485
119784,0.022926260072606622
119788,0.03224622011928395
119802,0.010824254396417472
119803,0.19910484567424336
119806,0.057902145024597756
119810,0.02448117407340343
119811,0.149400452664494
119813,0.13275702425044594
119820,0.11390149009907728
119821,0.23652755085704502
119842,0.05621682827052373
119843,0.041293687586527496
119844,0.03703142133802135
119861,0.025967840355425854
119866,0.03658043687201348
119868,0.051796508070372796
119875,0.11119847562881421
119896,0.23967266582757202
119898,0.009563994837514038
119921,0.0921021068404382
119922,0.06525013532444585
119929,0.034600368279514876
119934,0.03630718484942734
119938,0.05758273123172646
119947,0.009577322086539015
119948,0.43472874917779364
119967,0.09398931850203528
119977,0.03299776310400041
119980,0.051908247852367924
119984,0.11970086982543328
119989,0.04925841305641069
119990,0.06936443145248379
119994,0.0650263559494498
119999,0.1643185727545693
120004,0.04392171224324784
120020,0.06973092280844748
120030,0.02581889686478334
120036,0.07186401769956634
120050,0.21123300140347234
120051,0.362429269709381
120053,0.07780642754079403
120075,0.04992519084025197
120076,0.011771287506386209
120088,0.018908476778557864
120099,0.039835090621962964
120101,0.049232856925372756
120102,0.022777681098926937
120108,0.006941027966187828
120145,0.1591071117043572
120146,0.044131798929287855
120154,0.04727756417380638
120156,0.0656210256824257
120165,0.13105740839924404
120166,0.044021465911073775
120176,0.03435452845090501
120179,0.1890363301845745
120182,0.032449873525501036
120198,0.023133662486664115
120205,0.19621560332266189
120208,0.06454538471215343
120214,0.018103993913764937
120220,0.07245842875276659
120227,0.062379751426603174
120233,0.09124437651612317
120240,0.025590673563358503
120243,0.02103290991017957
120266,0.13116495213100007
120268,0.12340094330411674
120280,0.07933618743934288
120281,0.10007109976498436
120284,0.041632628914112804
120298,0.019198317229517103
120304,0.07721838862458187
120306,0.059342581544706625
120320,0.10280898252317111
120325,0.04828371075428109
120326,0.051975170722126034
120335,0.2815437611093946
120341,0.020523160400679773
120343,0.06918490108318426
120388,0.01125312936806094
120390,0.046427216194507764
120404,0.011306360353642401
120405,0.10431485650154713
120408,0.21742741329517196
120415,0.1127539016412445
120421,0.2713265524648684
120422,0.04139801436651875
120433,0.1332090469938555
120437,0.41301169585386066
120440,0.03793537447279112
120441,0.08550884993494293
120449,0.09958341706910323
120457,0.10456876613029553
120459,0.03320654969277276
120460,0.014231639071571142
120463,0.10766749289417162
120464,0.03670195910089723
120470,0.13592353094438428
120488,0.15848014597860038
120535,0.033672471293013054
120538,0.025937164922671414
120539,0.2595127680157105
120541,0.12737788096189298
120562,0.046957834248833624
120570,0.04871100026747154
120580,0.0340442100119
120581,0.09306990204722662
120591,0.3230075993656305
120593,0.16905489847456442
120598,0.0449564679980328
120603,0.03605235888539167
120607,0.23756570145355907
120642,0.04440123161567786
120647,0.041479319663107604
120649,0.009042093070783104
120664,0.019738582208852624
120665,0.013020303231364183
120671,0.14297343403216972
120678,0.0372243356300337
120679,0.06723875938085867
120680,0.18259925621513012
120681,0.09640024824811666
120691,0.1197972144094526
120696,0.04010409610565417
120697,0.12980874669285516
120713,0.09947450624562264
120721,0.13993246022607977
120725,0.05719710234363779
120734,0.2089520355828735
120740,0.1580214466294633
120748,0.16073071807983258
120755,0.06195834798813435
120759,0.0450326462516725
120761,0.044607427400877406
120764,0.10852339936765622
120770,0.1043627037692625
120777,0.008317386778179127
120796,0.0021572472777854532
120803,0.04005187642537679
120809,0.05624131518220024
120811,0.021773752641996883
120826,0.08057706597513385
120829,0.060827787373900474
120832,0.06283246209745388
120840,0.2120974350685873
120857,0.0858758273484455
120885,0.04624043225467098
120891,0.049885226434838933
120894,0.02679850125941643
120905,0.2090325622236375
120913,0.028963313212239567
120914,0.02584682044628084
120918,0.020632662184831122
120921,0.039337749966388544
120923,0.08405553013973009
120927,0.183026028064039
120928,0.08618119767521497
120934,0.3157836429615569
120936,0.09488577051577132
120942,0.05648080758311957
120946,0.0579020352816837
120947,0.054100476798313916
120953,0.035482715020336245
120955,0.02456145722577871
120956,0.126780978368242
120977,0.049279563896315014
120980,0.12962334516290908
120981,0.032615095902468035
120982,0.005593258771710292
120991,0.18162833987417124
121011,0.08532873242593915
121013,0.02005937954112923
121018,0.05465354683652346
121020,0.029007137495191064
121037,0.021068151599394486
121038,0.01036788977196201
121039,0.03463011594693775
121045,0.11802594489541043
121046,0.006514617117002247
121059,0.1746063800331103
121066,0.16051463746466207
121078,0.1283434695826205
121080,0.35040505137400024
121081,0.04807589157126504
121086,0.09175193339956082
121099,0.09084305303344888
121100,0.0370944048441008
121107,0.060266448862019324
121108,0.048853889688555856
121111,0.04464851238855392
121130,0.07024289761385394
121131,0.149692027545293
121135,0.309106075373348
121152,0.015834536659350962
121156,0.04162400249386503
121160,0.07041472184187504
121162,0.15481483512509955
121175,0.08919826308818535
121181,0.04527343291649039
121186,0.03348549240493175
121197,0.009480076110471584
121201,0.1473999317873571
121208,0.03678412233020316
121215,0.09194004050761433
121220,0.343883539303842
121225,0.18298039942460873
121227,0.022985493453073037
121228,0.1667690046788924
121243,0.11808669177815213
121258,0.10762406516231975
121259,0.048680956451977404
121265,0.013870709139000566
121279,0.02435548988975595
121280,0.09175700288234949
121281,0.16551301319611286
121283,0.03619368899060346
121288,0.07874421035303766
121296,0.022250784029909973
121300,0.04575136562869289
121308,0.11600480463520099
121321,0.12808389425446878
121323,0.034740850000275804
121332,0.023609771481353757
121334,0.03692327115467951
121348,0.028196126120061716
121350,0.0246335769848122
121351,0.08365572816550679
121363,0.014167775704644205
121379,0.10301758607843645
121380,0.08637820461550795
121383,0.041541034345007985
121387,0.16711762085173376
121414,0.07277804665613571
121416,0.025615240090437665
121422,0.110351003978532
121423,0.01754581039736904
121427,0.05889315551557537
121431,0.014474500545101002
121438,0.03645858355161603
121460,0.0800318577554599
121479,0.01887114889654091
121482,0.06913588453457976
121483,0.19249498784246355
121488,0.12134878496252198
121489,0.16841037973665365
121492,0.04297375127660021
121502,0.010474802787343475
121503,0.02118083094088628
121513,0.02862823535953605
121544,0.0893809835541485
121545,0.023784469359207833
121546,0.016335001923976408
121552,0.13856554564239038
121553,0.05885562053827245
121556,0.09395606988349173
121557,0.06246955667947787
121583,0.051397330537592156
121588,0.020745739078594783
121596,0.0758245645295721
121597,0.05164507889853856
121612,0.010410142566022119
121618,0.03597737683099907
121619,0.03697806402638364
121621,0.06775237232963233
121622,0.03535814687908519
121626,0.13208074003887366
121628,0.04185703314494591
121630,0.3845739806475609
121631,0.03783439648966065
121632,0.07410230183526434
121641,0.044015126766496424
121695,0.16954115703317532
121733,0.11701769807382209
121754,0.06926127572227701
121762,0.11690201309833743
121765,0.024030033504684595
121766,0.022315228047301225
121771,0.03548685933439339
121772,0.5631821209368321
121778,0.15135404241234876
121791,0.032221262859998254
121792,0.010249485574466569
121822,0.16388672905358342
121825,0.1052838424349858
121832,0.008435698587599337
121841,0.081994897529118
121846,0.04259327905909347
121850,0.06438009527440425
121851,0.037200045642553387
121853,0.19279982613346858
121857,0.04840944885369183
121862,0.09629567097232519
121863,0.014800544133189061
121875,0.020774693822345876
121881,0.08024395891068882
121896,0.16832685626848487
121901,0.023820162200460997
121908,0.11650318622758815
121909,0.10460677021100737
121916,0.09170093227306647
121919,0.028823706116675087
121921,0.12698460590348257
121933,0.06290229821660592
121947,0.047289758908050976
121948,0.13452924513440898
121963,0.12166183530553762
121968,0.03132847568884596
121970,0.04517295950318363
121978,0.06514217063685052
121991,0.08252060563398567
121996,0.058716941803728356
121997,0.4165814297023648
122000,0.13175833093282754
122015,0.09351873727994514
122017,0.10786935327223024
122027,0.13139300207399124
122044,0.02957239611921949
122047,0.054283559294466134
122055,0.2317998862545976
122065,0.0579362845822421
122069,0.03190058325430939
122074,0.10156964256509382
122086,0.06682099786848973
122089,0.04534760070059097
122099,0.01211151265530294
122102,0.017521726614782237
122118,0.09606536727806862
122124,0.0416137558742412
122125,0.01998502988213538
122129,0.015442642853119679
122133,0.0591795055700675
122135,0.09402666368891084
122136,0.05712172494096134
122142,0.0703179236607724
122154,0.04926699658761567
122158,0.15945511894497583
122160,0.028144706417459708
122165,0.01903508348040661
122166,0.0720893993838932
122170,0.02878046665936917
122175,0.016901865598611617
122192,0.08265733877944947
122207,0.016278851650073593
122210,0.06101813687602681
122215,0.04262799063127386
122222,0.0006095724421442168
122234,0.19619986095396288
122235,0.013234438026906565
122236,0.01735863536500841
122248,0.20492166695280517
122256,0.012200147631549517
122257,0.009378820704653614
122258,0.050953652791028356
122259,0.014481394525199334
122260,0.11981014987838502
122264,0.051960728633372893
122266,0.20730267719027823
122268,0.05384401710854736
122271,0.16186947227145015
122283,0.076697782767672
122286,0.01808569931768875
122288,0.02107295040274086
122301,0.05737378676941575
122313,0.0150826426304456
122322,0.06047224497542465
122323,0.033311866253623326
122324,0.0530765678821701
122336,0.05558695240562443
122338,0.16408810020095577
122349,0.01798947733073075
122351,0.07197241497615993
122354,0.048980109640040986
122358,0.09993267728229506
122376,0.20246861200716398
122378,0.07728287064035916
122387,0.05794910486384582
122392,0.10986526020847072
122405,0.1640223619902312
122409,0.08296647295589965
122411,0.13891436107481855
122415,0.060592654974375014
122416,0.10734999784009103
122425,0.24676714280675827
122452,0.15811267688165584
122453,0.21257350702445435
122456,0.04710205531035923
122458,0.19374155150531147
122465,0.054337958855793546
122468,0.015519225725409026
122477,0.01676594365866424
122483,0.029539312840981866
122517,0.1814461689626432
122521,0.31486441001616683
122537,0.017765822968437296
122538,0.06969873542186719
122552,0.13778260141465934
122557,0.08101978828175743
122561,0.02282728869621661
122568,0.06843412862681834
122573,0.21197502239366914
122583,0.12265851329603646
122590,0.07745331825132684
122609,0.05746016539927396
122617,0.013230034326752625
122621,0.059898944564874795
122635,0.16733182351307377
122638,0.06387885776254773
122639,0.10604278357288527
122644,0.012603105021158205
122675,0.05341357844292156
122699,0.1644691942716372
122703,0.09752972789299567
122706,0.05414139230980283
122712,0.06435560650733411
122730,0.0644458314473975
122731,0.007222395272211971
122736,0.0990282602756461
122741,0.0299003407833617
122745,0.021306515742066674
122751,0.1996963869117158
122768,0.043168754184457855
122785,0.14285935268460895
122797,0.11624361565715964
122812,0.09026495640148441
122816,0.025324431773043478
122817,0.027468019513912683
122826,0.13815140450134408
122838,0.15520389373506827
122845,0.01659424040122302
122848,0.07604398159312092
122850,0.012157602631313692
122856,0.017824548712733625
122862,0.06982351899447424
122869,0.1410614852030439
122871,0.09363531225538294
122874,0.39375615592512525
122875,0.05699625109156733
122885,0.05690886430635566
122901,0.07334268486563564
122902,0.04311227071441184
122903,0.2385835413862937
122904,0.03785973584324555
122910,0.040402289371575084
122921,0.02182828402645773
122925,0.03833888991001104
122964,0.044084105093190586
122975,0.07827908484479063
122977,0.047162558384705705
122984,0.2124377030743851
122999,0.0321378703120772
123004,0.21788767074400783
123009,0.08757937870429044
123012,0.04733723307979556
123018,0.019407665727615334
123025,0.10368123429575087
123037,0.02237715462003562
123038,0.058796663833024176
123039,0.028618461095183834
123045,0.06395816646262804
123046,0.0076976107436426714
123051,0.07221287156142857
123052,0.0555627024889576
123056,0.07797626943003676
123061,0.059981710850258836
123072,0.10995493903415889
123074,0.05358291209490815
123086,0.10468246039800493
123087,0.04437304678766667
123091,0.1224147522890908
123094,0.028183982254404372
123105,0.06019260292755127
123110,0.08533853366752331
123113,0.06561905349130039
123114,0.20717069335315963
123124,0.024170769251052732
123131,0.015204363723019624
123136,0.47535817736563507
123146,0.026366342498227856
123147,0.06273798770987969
123155,0.033479186149933664
123163,0.03272534533072501
123182,0.04109422678872788
123196,0.05799126571696114
123200,0.030651382348248348
123204,0.04311074802761455
123207,0.015030646592811085
123210,0.01434627868662663
123215,0.12881534530855138
123227,0.006836870540850923
123234,0.059987603316284444
123239,0.14703564601980368
123249,0.15029628749469054
123252,0.07749723513273894
123255,0.006143127989681502
123257,0.03480114542217588
123260,0.03920298462851664
123263,0.14090524643070979
123274,0.05875452647167882
123275,0.08143886352411077
123276,0.020595485978066947
123292,0.061676702646196006
123308,0.038713448642405245
123316,0.03993201852331059
123328,0.015010267027888366
123330,0.08597572812349889
123331,0.17458048888030736
123334,0.17969559921781586
123343,0.006544154578511202
123344,0.1049374210890475
123345,0.03326685634046092
123352,0.0646306548959627
123356,0.019390152563981685
123365,0.12381756909085553
123368,0.05575305931975237
123376,0.011352335310793908
123381,0.05128608727832962
123384,0.05939545799833701
123389,0.047801388882240656
123401,0.14566895038657232
123419,0.02534308370164115
123433,0.10144524348207705
123438,0.13259292660225122
123441,0.09806131730267277
123456,0.08938074613882332
123457,0.12468763081195484
123476,0.022031543421216725
123477,0.0466707172682304
123489,0.1854678327498009
123490,0.045011397129107726
123496,0.15940384371822244
123502,0.08236323359217268
123503,0.16571391760259582
123513,0.0551559479088079
123515,0.05812834937016356
123530,0.15912994903600133
123532,0.04731119484052865
123537,0.022633351962644363
123539,0.12954481294789696
123540,0.08851158442462301
123546,0.0380015516025979
123547,0.10481224722664675
123554,0.06677470155922756
123572,0.04109522816763914
123574,0.16016983495178438
123575,0.16162309713287906
123576,0.030431427316795347
123584,0.05413399255513688
123586,0.08002062689701972
123591,0.08438737547351138
123606,0.020275837177768565
123607,0.07283649170073833
123615,0.03538512191587807
123616,0.16672946734555497
123619,0.10062688817864887
123621,0.11493956407165189
123622,0.0150724103822046
123633,0.040304626947495585
123635,0.06951117935510588
123658,0.08648048778726453
123659,0.028059624410673563
123663,0.1075842173784254
123666,0.07044789636659309
123670,0.055279882254222194
123678,0.034593213207323954
123688,0.10535113046257544
123707,0.014738235255464931
123709,0.09687982608960014
123720,0.07723519442088868
123741,0.03139924536781926
123751,0.07461184449313249
123759,0.05052473943553747
123765,0.16805945744974005
123766,0.0944067801861895
123793,0.30569456228564434
123794,0.013558893147015144
123809,0.14003080702255596
123837,0.021937735948885456
123839,0.02604766547949435
123843,0.0913967106135328
123851,0.12338991433626603
123854,0.10178310368741363
123860,0.021590442901621393
123863,0.14332274925989494
123879,0.051217727220935545
123888,0.2846661879458871
123891,0.07566621564974782
123912,0.018259772788206605
123942,0.0204287532224164
123952,0.2085709468972703
123953,0.045176995654296545
123958,0.22134574398687615
123966,0.008213595592168546
123977,0.01733276432693692
123981,0.0163024656419831
124000,0.016854525765099316
124023,0.03404057107861035
124026,0.017992361415524055
124027,0.05536708753445136
124033,0.06980012658017108
124053,0.08765349654997984
124057,0.05429407713160483
124065,0.1330510887437376
124074,0.012461826954017024
124079,0.1445469852157111
124095,0.05558498265651606
124110,0.09864029440220719
124138,0.029722261581823856
124167,0.170841080033592
124168,0.057276538595442815
124175,0.014276660057226479
124176,0.1956295570433281
124181,0.08452884789653226
124195,0.07630515812280449
124197,0.006738779750943787
124206,0.011681023559626835
124225,0.04893530581447233
124230,0.0932125486579241
124231,0.16388446040186816
124253,0.0723681436421118
124257,0.08194144574480303
124263,0.05924290413004756
124277,0.055424362694521404
124285,0.030970840752120452
124289,0.009108098855579587
124299,0.19457030546107448
124303,0.07647080250701492
124309,0.2903315943502261
124316,0.11720847739970432
124319,0.15002238462955952
124335,0.14217357931940328
124347,0.36096362128948345
124359,0.09113495321445593
124362,0.013371723998149738
124363,0.12194865548758352
124389,0.022118154067424418
124390,0.029655346456123832
124393,0.15991394915705828
124401,0.4060333159896142
124406,0.020116091668234123
124407,0.057501140332684664
124416,0.07131228025282339
124423,0.028712578258910375
124429,0.04642526797442334
124431,0.0713210155279507
124439,0.00775269088781398
124441,0.03253842108107067
124451,0.10684372682359403
124454,0.02935359880964585
124463,0.3188245814179497
124492,0.057297651262619945
124493,0.09348499826589067
124503,0.05028353201247531
124506,0.0574127879922728
124514,0.07164206308132505
124516,0.010892199960241168
124519,0.01842633918580309
124520,0.12380001042158356
124539,0.053191895496445915
124545,0.19810641110419264
124546,0.05499245975936201
124552,0.06151867737803616
124553,0.31715302594108413
124555,0.01601452600491118
124575,0.006824541249565534
124586,0.09491213353599223
124587,0.022444838788279253
124591,0.31826481253525674
124595,0.06940158468597804
124597,0.0924812725954043
124625,0.1109162257503324
124628,0.10197597964991267
124647,0.2594635281045917
124648,0.02557311639466013
124654,0.1683566412104986
124655,0.060468523932696555
124656,0.033334027647856
124658,0.05307293177139024
124674,0.11457874925831114
124675,0.02881879195517086
124686,0.08602205482010054
124696,0.18039908885200612
124698,0.022054437312978237
124702,0.09553447442242545
124704,0.06779925217439906
124705,0.021622308930305607
124719,0.030738980826461273
124732,0.02348073912044939
124734,0.06485782592552548
124737,0.014557722263958463
124742,0.11427727637866224
124793,0.039898127269834154
124816,0.2974859663181458
124820,0.015652086389996853
124823,0.18301421554084435
124826,0.014006896511089847
124829,0.03338283264410715
124844,0.09841446958032353
124850,0.026045510849937063
124866,0.036537514329441405
124868,0.024999099278833852
124874,0.08418752598450467
124875,0.07538228420084551
124876,0.0256682471961856
124887,0.0977081089429696
124893,0.255102434659994
124901,0.02015654894015022
124905,0.14030012943803002
124906,0.03416415660880204
124931,0.07912578080572685
124938,0.039043773938885695
124940,0.2766969833702269
124947,0.0857589905530362
124948,0.051443580082838614
124949,0.03523236872783389
124971,0.11436719952988782
124974,0.06493037789527584
124976,0.05238515392067718
125004,0.1426784336245584
125025,0.038641420674058236
125029,0.0502994306879923
125031,0.03603993263377936
125037,0.10214019354728983
125046,0.010473261834652246
125052,0.01774842515418505
125053,0.02377306019903187
125090,0.05199268621045345
125093,0.0729959676178676
125100,0.02113409194922977
125101,0.019910096497753688
125104,0.09158470891978332
125111,0.08889080919531779
125133,0.06217261671934502
125144,0.04297399376777673
125145,0.10763402113533045
125149,0.09448012512567568
125157,0.06193922063026063
125158,0.3290573941424982
125164,0.03117194292364907
125167,0.02508513393318858
125170,0.08069327607329375
125177,0.038224525775830236
125185,0.14505675855038083
125190,0.04281095085643168
125196,0.0994255441152262
125200,0.1442375743451192
125203,0.13479875992776083
125215,0.04250383011728502
125221,0.062050849342356426
125224,0.015822936237947213
125227,0.14715668545942898
125252,0.038713090613017996
125256,0.03498114670369184
125264,0.015600204855504608
125266,0.07102521302118862
125267,0.03635743812832398
125268,0.5424029708455844
125270,0.043378037991951966
125271,0.0427977562960617
125276,0.017214175496195642
125290,0.02158089312630055
125300,0.06010714219408468
125311,0.022600804875991667
125327,0.023039852712185203
125338,0.02690483680229561
125359,0.03521951738242125
125360,0.042271530608505865
125366,0.03522559500432528
125373,0.09290728487700504
125376,0.4174635311404938
125384,0.0223834499586934
125387,0.16749463804850478
125388,0.04883332649439529
125393,0.02147891625686566
125394,0.30005493037318265
125396,0.00786600320391384
125397,0.00567283084361797
125408,0.14111551464532243
125409,0.0527607027557272
125414,0.44457532536136274
125423,0.07010798685509784
125425,0.12196336411617993
125436,0.05281016952061557
125450,0.07306416191275092
125465,0.01745505896680321
125471,0.22668445133518425
125488,0.02961966997010521
125496,0.08412384063868267
125500,0.10086275899524712
125505,0.05666447112458322
125507,0.0647443805060052
125519,0.018567479446980534
125521,0.15313359946366453
125524,0.05091834170852905
125531,0.14138228105847003
125542,0.057137754146443585
125552,0.012989771292420372
125560,0.04436125868115143
125573,0.034865981167567804
125574,0.06859823746167544
125576,0.05404381992936849
125592,0.03157633856296747
125604,0.12656739936435504
125622,0.049802640162346215
125628,0.03399434209876788
125649,0.043169005101209905
125668,0.1780428632210448
125695,0.08521616487711041
125698,0.03272718844113975
125701,0.18960220865281005
125705,0.11254825724551408
125709,0.13515090531512364
125713,0.010804565213206926
125720,0.07895642791138348
125727,0.29424362772470336
125747,0.050130878879235646
125752,0.04544950558848434
125758,0.08630916364351857
125772,0.07235985734655005
125779,0.6718504971469851
125798,0.06989604741992442
125804,0.07781900972305472
125814,0.03207621533497106
125817,0.019293524400221612
125835,0.019250050341065618
125838,0.07789854645675587
125842,0.09868319707759271
125852,0.34547786011383674
125878,0.011951578184926892
125886,0.038200355962264086
125896,0.1769641083944856
125924,0.11929778984822732
125930,0.044228692055459685
125939,0.03622377854825059
125957,0.07875722960009866
125961,0.0249712346504673
125972,0.050573265291351664
125973,0.14592205951453988
125975,0.027014206693637455
125983,0.010385332915860846
125984,0.3738492905367107
125990,0.08861658867319011
126016,0.14411029562301017
126022,0.055158424248599666
126028,0.1235530865784091
126047,0.1047514225600521
126048,0.050887696824855985
126067,0.07896678366044628
126068,0.024253216227836223
126069,0.04994235047421961
126088,0.15230623024925335
126121,0.023650760562450857
126123,0.032934589767939386
126125,0.0134565933873073
126136,0.11901828051050446
126159,0.030398396196312127
126162,0.08601874929839788
126165,0.050802447815376905
126172,0.0494529417617459
126175,0.15683139367188373
126178,0.01577682957138827
126184,0.019049632107302775
126198,0.16883944359353945
126202,0.11876024510359655
126203,0.029906533534730464
126205,0.016040229561268493
126214,0.03512254991830496
126231,0.22062849166612808
126238,0.07941311600180173
