SK_ID_CURR,TARGET
169895,0.09533575424077215
169911,0.026682055153285228
169914,0.08438535782423978
169960,0.08181697600833532
169961,0.17950927122915966
169964,0.05431270504230815
169974,0.03478025791282046
169988,0.04217005269954176
169989,0.008843441202763584
169995,0.015754083141260845
170007,0.03612513693705096
170026,0.0532366374282529
170030,0.46485344889512625
170033,0.15137815336031862
170041,0.13019625967224838
170043,0.017913138689680214
170048,0.0254351750420595
170050,0.04312189386615815
170051,0.08928331083004573
170056,0.08876566328580507
170072,0.27559051116217864
170076,0.048001934736922075
170080,0.19811365993462224
170101,0.03721173871819332
170102,0.05672858197011565
170107,0.21685606131522747
170115,0.02957268207624416
170119,0.018973167179847372
170128,0.10388935340113836
170129,0.00972676685836628
170134,0.30660033011728566
170136,0.10545828490529006
170139,0.03999396699379373
170140,0.06358421905032802
170143,0.24397528258738765
170148,0.33519761827672695
170159,0.07998506387905155
170163,0.07374144428421339
170164,0.12595954018303315
170173,0.009159650934973613
170178,0.06932707848702646
170179,0.02708289573065934
170199,0.1038349643222814
170203,0.021568340123611637
170207,0.12685754350450112
170211,0.04236436351310966
170217,0.024143277929933135
170224,0.015204995256829232
170225,0.08347779339924956
170255,0.05767826317593744
170258,0.041365783145793596
170259,0.0307320132362658
170262,0.020666753100529907
170278,0.04235219541176662
170284,0.051363145508001216
170285,0.117828463316185
170292,0.019085663512388752
170293,0.05932556947666341
170301,0.0834912447184893
170302,0.33931259351333315
170305,0.14772650837674056
170309,0.0678084550221665
170310,0.06828311566448399
170326,0.11845564174107728
170327,0.013944577801991346
170328,0.16519092157734896
170329,0.061015403298572614
170330,0.05920294769070129
170331,0.04576655555066122
170337,0.0660542169344849
170340,0.0693962723421567
170341,0.047208709486528326
170343,0.03466524705236057
170361,0.08723605057547319
170366,0.05563493371895787
170376,0.0852076574540337
170382,0.28686929846034226
170396,0.020061894739469642
170400,0.12138424220330105
170403,0.046934352410885234
170409,0.10245828042285708
170410,0.008478390782925163
170421,0.14722003297047553
170425,0.013401899171460199
170427,0.019087039443322306
170428,0.026599823800626445
170435,0.022377879387261716
170438,0.01727963035932024
170442,0.0712560159030998
170446,0.1684240028884664
170461,0.022151081267205632
170473,0.16572618638315081
170477,0.062097879682117
170516,0.017296614435860672
170517,0.04406148213327726
170522,0.0638070626332974
170523,0.05698912281494592
170534,0.09188551664612084
170535,0.11531664535943864
170538,0.1133636588147587
170549,0.08137927120319834
170556,0.04550686485152637
170563,0.041373299967583155
170570,0.08729702807460873
170580,0.17810194696972523
170582,0.03502147756833833
170584,0.17868007541370973
170585,0.028004577563198827
170587,0.13573734797718467
170590,0.11521547655461759
170598,0.04516825290001036
170599,0.038018265449068625
170601,0.034052677813983655
170612,0.12927549117262277
170617,0.03829497546578719
170620,0.0880228359389344
170629,0.030271953586159007
170647,0.22721764053129517
170651,0.02090585937638982
170654,0.10161681627092349
170657,0.12579380084881014
170662,0.040492897550090404
170707,0.08238405252524844
170719,0.09035502373907713
170722,0.04043694307483602
170723,0.05685995640973889
170731,0.26491339507766853
170735,0.03999085609199679
170750,0.04652963802159192
170769,0.06901499807634678
170770,0.11113633795366691
170776,0.263328461128181
170783,0.03950187036503487
170789,0.16844729796578062
170800,0.12315093422091059
170809,0.19656331150904333
170810,0.026875734445650803
170811,0.0755045454968345
170827,0.011824318301618592
170842,0.027486983569070006
170854,0.04983237693921685
170857,0.14716420324867335
170865,0.09013406762534906
170867,0.010314151780798276
170869,0.2133397370845262
170870,0.035917803572209715
170878,0.07474250369527176
170881,0.1481862163494584
170910,0.17019299294737378
170913,0.27729216341642865
170919,0.12422867293275985
170932,0.06278223572317422
170939,0.2343144654915884
170947,0.04711924585384084
170950,0.11081598075812911
170953,0.24303145393741993
170954,0.06216183915741479
170970,0.06352521364967062
170972,0.025803508527018564
170973,0.17450956704867684
170980,0.044683045030724435
170981,0.08579024543003948
170983,0.20780033579292306
170998,0.08893804364627203
171001,0.052184952406185495
171004,0.043573232565597086
171020,0.02022105866676386
171023,0.033299912329144865
171026,0.04808014290459131
171060,0.13958280666829231
171061,0.08573696459127005
171065,0.03712613723020713
171077,0.037288599764158575
171081,0.018676010854882547
171103,0.19637390548014239
171110,0.06441199854394104
171114,0.00978387524493675
171118,0.03835949337556744
171119,0.10593856778503351
171120,0.07118705804337418
171137,0.08330160063916228
171147,0.08672958544695882
171153,0.2866902790450984
171156,0.200750180613542
171158,0.03412403530045063
171163,0.10073399951866097
171169,0.031994548335810453
171170,0.08978226412691036
171172,0.0341844050490247
171173,0.06949845752615548
171176,0.05231325073149384
171181,0.07967777323624467
171182,0.15573110426137196
171191,0.03552992286153281
171193,0.04699584757367989
171195,0.2091018936197021
171198,0.01833047823339217
171205,0.11001656044520876
171212,0.10380386985134253
171237,0.09457692967893466
171241,0.04105410417738988
171262,0.0709020031153996
171263,0.03962611706463936
171266,0.020861033801314408
171274,0.09590754152058387
171290,0.04833617533110147
171291,0.16254640094399686
171297,0.012085901597825412
171307,0.10246882159018432
171311,0.39989769036990513
171320,0.047667667380679964
171322,0.015158697311189994
171328,0.03778491982281922
171337,0.02654517229352837
171346,0.030249263747012232
171348,0.11328425556955928
171354,0.07869372024543349
171358,0.05096142344260208
171359,0.013594655813740367
171360,0.06978188013764108
171369,0.017392438080006966
171379,0.029784244101342085
171384,0.05499759544895138
171388,0.08411393399630818
171390,0.0521556971417922
171394,0.011420095989919178
171395,0.07860413772810748
171399,0.17290042880811374
171403,0.046868233314868946
171422,0.019508557454718172
171423,0.04163624111361813
171469,0.0709970975194629
171480,0.08588388981161897
171487,0.008668556972627658
171497,0.08268862270275845
171502,0.13838240500123955
171503,0.02368375664093601
171506,0.11574797687394664
171521,0.03916014264920771
171530,0.051848361437723756
171540,0.03050920595445505
171541,0.054645909104526706
171544,0.07385285930787754
171551,0.1207835825972748
171582,0.16648474522560394
171587,0.06391220874916587
171597,0.12463996384421135
171603,0.053986891746251875
171610,0.09373442476228853
171614,0.04749349876494498
171619,0.058913175630534824
171621,0.04916863799578327
171625,0.04660942328620578
171626,0.04039308286658269
171638,0.03056555434949605
171642,0.06280482043219555
171658,0.0429014458780687
171674,0.24191326573166128
171677,0.10364596596794506
171684,0.054490358035431646
171685,0.18222788816398083
171686,0.060757156680159775
171695,0.0147312861575196
171702,0.043484301436698757
171703,0.031626699641112005
171704,0.07318728057418304
171705,0.02006589959277324
171706,0.04192977290156172
171709,0.01333131385903898
171712,0.08970988246149558
171716,0.016440204835643638
171730,0.09070726136491052
171748,0.027291894899732546
171757,0.06771288705783512
171767,0.037849987980958434
171768,0.2796419206622717
171771,0.03336410132507275
171775,0.0320345859855521
171778,0.12633634258161153
171780,0.22481227819790997
171781,0.03884777368866743
171785,0.0410142887868505
171786,0.20570969914130602
171789,0.01627198718904396
171802,0.014652374925604712
171803,0.039821630553684366
171812,0.07864673441507873
171862,0.038413675918058346
171864,0.1897150279605992
171891,0.27925751804970866
171892,0.0696503405878978
171913,0.020480689606578624
171914,0.4451800941098954
171922,0.08848389310329283
171927,0.059869184745168516
171933,0.062002015969975885
171934,0.016217950014987898
171943,0.11899868757308385
171945,0.0672456908453415
171960,0.03597978595494918
171964,0.021669983836853927
171975,0.11744073306588641
171994,0.2909479813014635
171996,0.17090414879252347
171997,0.009965074229862354
172000,0.03138063605078841
172029,0.027751098599293686
172038,0.058084580159827925
172039,0.036450234194992076
172043,0.0476994130941927
172046,0.019001306241155303
172048,0.03510391754360718
172049,0.0663446702550879
172053,0.08893361610671964
172054,0.17271354318166016
172058,0.05965640165875766
172060,0.034308829306415385
172061,0.02594360643193126
172067,0.055458053866941484
172072,0.06256954084448929
172073,0.18878337219522914
172098,0.05501370276396044
172100,0.07223153272889425
172101,0.14339129779284893
172113,0.24204884747637226
172144,0.031645141600984396
172147,0.05385527362224679
172149,0.08255881844806304
172168,0.1286894775147956
172169,0.027579178004006635
172175,0.033125928231796574
172197,0.03530834084350438
172200,0.2587484855512852
172205,0.20015703232995383
172207,0.08167392797138912
172210,0.02712192872000001
172261,0.12335606204039279
172279,0.06509861668942939
172294,0.04359385675509465
172300,0.01242914979128756
172301,0.09136036736729482
172310,0.028185035812354573
172351,0.010271471983546408
172353,0.06389505746035527
172358,0.00566967699045611
172374,0.08842229192487659
172380,0.08644703085563094
172384,0.03085189640240867
172400,0.04396647280118678
172403,0.13996909479124048
172408,0.11464612554677166
172411,0.007569856601717922
172420,0.02187736361986942
172426,0.46997191501083946
172433,0.058048323284890284
172434,0.06113827236410244
172442,0.048836959358181574
172443,0.17481881433855664
172452,0.18685908632020037
172454,0.11909078694704828
172456,0.20988639847039864
172460,0.17205756245133488
172470,0.0355438003542118
172479,0.07930240965861292
172481,0.04310815016644762
172483,0.02542508633452629
172484,0.24138057585684547
172485,0.10788350354296394
172486,0.06678894531434168
172493,0.054350677029522725
172494,0.07535606357119108
172497,0.12694246926644548
172504,0.026146540334059064
172518,0.12423825347220233
172523,0.0700612663135704
172527,0.08576355158505809
172533,0.029383066562746803
172536,0.06251036164831619
172540,0.05495445090221015
172541,0.05978276715588096
172543,0.05371665662055547
172545,0.09689132600894303
172547,0.053816734346620466
172551,0.026588296948442572
172556,0.06732742096203748
172562,0.04294383078053865
172570,0.0655814401931724
172574,0.05907628930059584
172575,0.12581180109737253
172599,0.005127874499551936
172611,0.14315346642048601
172612,0.013598969184668686
172616,0.016805698491558944
172623,0.06274039550141274
172627,0.0597809385917431
172635,0.17508481922360644
172643,0.034053448629732475
172644,0.053174626431618466
172652,0.04658319121493152
172656,0.04964295938060445
172661,0.11920694517692677
172664,0.03263403217528445
172672,0.05225116566947575
172678,0.03446571132294835
172680,0.0646646508592516
172683,0.0539583673393347
172684,0.11261190371168646
172690,0.026784311090264787
172695,0.08342402477939728
172696,0.028066060531414142
172701,0.020660588458748283
172713,0.15238863804965827
172714,0.010126510808837638
172731,0.014432760287112992
172738,0.00643524224629528
172761,0.02282047302312555
172767,0.07392908112122398
172770,0.19546028870788257
172771,0.03126911524327229
172799,0.013808307083180475
172800,0.03246564111392287
172804,0.21552943621678416
172805,0.03873720303519747
172820,0.045855539901096795
172829,0.25803867907737743
172831,0.16540897708402794
172833,0.03556341589431188
172843,0.019020532860089086
172853,0.029885849910689037
172855,0.04386183866273806
172856,0.1404547018165294
172857,0.026572677858574104
172863,0.014081593569336278
172877,0.028898607579975453
172881,0.0457318035645469
172895,0.10938502076155322
172896,0.033405243662806464
172910,0.013972768016730393
172922,0.03962296197387205
172939,0.17350531352237308
172942,0.171938331777911
172945,0.04291741244693945
172948,0.01952699189638346
172949,0.15961268459401023
172953,0.007574852126578989
172967,0.2057456350239244
172993,0.04615769854830468
172995,0.05215945849862267
172996,0.2978271805219253
172997,0.10477957823569542
172998,0.08604820329159531
172999,0.13937953140608708
173004,0.03015931628487425
173006,0.35328975619082564
173007,0.09352336307910948
173013,0.0978554120631711
173016,0.09301266163759213
173020,0.1362136188959463
173030,0.16919032191868646
173048,0.047882112811150304
173056,0.033573155698609095
173066,0.027185246726145036
173079,0.10269852586833735
173107,0.11312024631988034
173109,0.007836289062401476
173127,0.03792347931578368
173128,0.0541418589379539
173130,0.07134183393595127
173137,0.08517357963565365
173157,0.015725546013911032
173160,0.05817763908483822
173168,0.02547006394033429
173193,0.012000615773765865
173197,0.14034301264729143
173215,0.011441858504623797
173216,0.1552300866017311
173227,0.030502340704123193
173236,0.1476893478909991
173237,0.064945583529315
173247,0.0671116098244334
173250,0.2918565520836899
173259,0.10234789963809982
173277,0.1568090366184594
173285,0.03342229844411321
173286,0.06317625556774749
173299,0.11661910996054245
173310,0.27689799482353256
173312,0.14807949409783724
173313,0.07053199010715361
173320,0.04071951588192623
173330,0.24584767053404416
173333,0.04896592061098367
173351,0.04509143709323834
173370,0.22092415286749262
173372,0.03798937696743281
173381,0.19240631544423256
173386,0.01770340182254745
173387,0.13113381052616885
173388,0.10951510859232834
173393,0.009642650193343169
173394,0.15145043495832433
173403,0.0270833459461179
173467,0.05029205220319512
173469,0.11989024203717824
173475,0.0940148381348611
173476,0.03741782639550233
173477,0.0171132739922629
173484,0.17593138360967833
173485,0.029709701410984463
173488,0.24349074082381633
173491,0.042211739467625645
173520,0.019630968249464767
173522,0.2947061263654146
173535,0.024541314690695797
173539,0.07939704210479666
173549,0.027098733273057573
173552,0.02756139873978055
173565,0.21945939681898674
173586,0.044191313950209664
173587,0.04523938850953612
173588,0.02330757940980955
173595,0.039210844689390054
173606,0.13509066408802406
173620,0.08353908812535893
173623,0.03501425801944502
173629,0.03320500912225528
173647,0.03522228499745137
173649,0.0395655994787643
173650,0.09996806578362774
173652,0.0805956141881045
173654,0.12156691015845641
173665,0.03627653998037465
173667,0.26518100235332964
173685,0.07061617180910934
173710,0.26743514319438944
173711,0.07539488427076202
173713,0.10681495209888536
173718,0.12570654323578276
173743,0.026496464275470227
173744,0.11218672651220277
173762,0.07243375177858817
173768,0.08729917261762607
173769,0.24444967264571224
173770,0.02787272362565859
173773,0.0853041820847108
173779,0.04038303686239627
173780,0.03800402594835668
173781,0.18834982935634595
173783,0.11641808678984615
173795,0.08391280781258484
173800,0.2343201268708892
173812,0.002156921108792172
173823,0.042959689017923006
173834,0.04983077636373359
173874,0.03657401455854209
173891,0.05249085774020346
173904,0.1512688262900489
173909,0.030131781074137578
173925,0.028910538369419415
173941,0.050950956656104746
173942,0.0421980487489873
173944,0.04779488072151005
173955,0.0442971235520313
173959,0.07930053582001421
174000,0.0821220062256306
174004,0.102151965786282
174006,0.016581658993812504
174008,0.1398937175403093
174012,0.02371490730101202
174017,0.059329676493396405
174020,0.027455402560154014
174044,0.030145803627190593
174051,0.027234543257353656
174052,0.04386430738793857
174059,0.06475410207236225
174060,0.024257177830958127
174061,0.06012948031492778
174063,0.07033512175346539
174068,0.043565451303971575
174069,0.057766012195117046
174072,0.05107880226295243
174074,0.07632207451777459
174091,0.025097778334101446
174092,0.06015476450985237
174098,0.09801550376417702
174105,0.0993373918333986
174107,0.022522251428602175
174110,0.03026339414269031
174121,0.023992698956178792
174126,0.051737092972508385
174153,0.02316497684787987
174156,0.07215457916692675
174160,0.03313672767810084
174173,0.051866591648390754
174183,0.006609145442479055
174185,0.02732095650831825
174188,0.1650531693868034
174198,0.03281983616400663
174206,0.03925540462234823
174207,0.03599338889408732
174211,0.06424204623899803
174239,0.10421877882152414
174260,0.21421578299945496
174261,0.057147993210031674
174262,0.32607751735705137
174264,0.03053814061675463
174271,0.13261238325477198
174275,0.22271938791281154
174277,0.11064625247423744
174286,0.01519223448157083
174301,0.009833964024631495
174312,0.19832531094415384
174314,0.019254288759273087
174322,0.06639970673850827
174323,0.09299791739411965
174325,0.12464722963461768
174326,0.05283339305882216
174327,0.08326328471758482
174334,0.18843686609995702
174360,0.01710049274753658
174362,0.14749322418660987
174367,0.02966395481353151
174371,0.03137174536397493
174372,0.08669762924609174
174384,0.016889592457347773
174390,0.04051621316759096
174391,0.022474430893203723
174396,0.018550401707724082
174412,0.04671045758952853
174423,0.1482091903435015
174428,0.09802604874603964
174429,0.1920031425991293
174438,0.062270280855050666
174481,0.046552238053828174
174483,0.04947950858881386
174484,0.009361942472667618
174485,0.2592888000235006
174488,0.05918997257091626
174497,0.008943107631273022
174509,0.10552593510353134
174513,0.10655612105377488
174514,0.14746735763784408
174520,0.06095192411801433
174526,0.0658724889002918
174532,0.008883684927423145
174536,0.05990647759489602
174537,0.06895188768868288
174538,0.20715908154111728
174539,0.2424354071724023
174540,0.02795142615171716
174549,0.021543536632483495
174551,0.05783130807260596
174563,0.13746796315282644
174574,0.13541451971857385
174575,0.13408788015520723
174586,0.014482998013830546
174590,0.08522477200169915
174606,0.10459393975495608
174607,0.0837894639873524
174609,0.05451083258796662
174610,0.17277191307300604
174630,0.1957656742300863
174631,0.024078369095305825
174661,0.05325598568544881
174665,0.03050258694684589
174666,0.048741199615138474
174677,0.044586807177188076
174690,0.07646741767449872
174700,0.037612505871555665
174702,0.05474087272160205
174703,0.02370014233838378
174713,0.015273920669080218
174721,0.05003338625658212
174726,0.05893034982774078
174729,0.09334845283213276
174741,0.021563342018133987
174742,0.129409885673453
174754,0.030170313567308395
174757,0.02612617034289271
174782,0.4071871651084558
174795,0.11564261701730365
174805,0.01797568243911614
174806,0.03979623819905642
174809,0.04862336914499422
174810,0.05000317094714652
174829,0.004659351639320998
174830,0.21311664204301778
174832,0.054413982463256676
174836,0.2509596711645803
174839,0.02568012703260506
174843,0.08474397526824337
174854,0.09596640274294772
174861,0.08592524946453897
174863,0.046728089357043014
174867,0.03621264254477071
174871,0.10076387088057866
174887,0.03950532848258509
174890,0.11634100029156354
174897,0.015540327757890991
174901,0.12533677647787297
174903,0.01569088405884751
174912,0.023553236806808073
174913,0.09187966654561094
174920,0.26364559927901676
174922,0.2893675677899087
174924,0.07268293708916916
174925,0.1101074619592184
174928,0.057064592084515676
174938,0.13689327349685673
174939,0.015658918224202165
174943,0.025591863244249034
174950,0.045543352298972724
174954,0.01875805365362359
174955,0.022474456507602478
174957,0.09742321728346894
174965,0.03905192498156671
174966,0.09325364774618662
174967,0.07114304901417011
174977,0.09137353068584554
174983,0.05062051806636585
174986,0.12892810303946997
174987,0.05083587653507886
175012,0.11066389629574518
175015,0.08253801364459809
175025,0.11276565323991838
175027,0.20835539767302558
175029,0.07323960845670978
175056,0.41213168545351625
175075,0.09687301713659736
175081,0.10595029637444847
175097,0.11523436095855415
175128,0.04858707089269345
175129,0.03883819724590087
175138,0.04337498299665976
175169,0.15897002123009232
175183,0.13618105675715145
175211,0.01695239665041464
175212,0.05031066366701772
175215,0.050490224602898565
175223,0.06762800885873438
175225,0.011426687791720442
175233,0.02849336912609387
175250,0.02898718933986447
175253,0.03632753411239127
175257,0.01965920896814036
175260,0.025891610097109993
175261,0.05721415921431538
175264,0.04562836360436011
175284,0.09791698159929761
175288,0.014334002148562393
175295,0.06364627588548528
175309,0.06906406151444204
175310,0.04385657272868226
175313,0.13702484405909884
175334,0.05436446182872009
175337,0.03243646403884043
175346,0.014669861638461679
175347,0.0660738263807012
175349,0.08927776003025828
175350,0.12374746363382536
175351,0.057257218389127965
175367,0.3130997941141167
175369,0.04082093568440023
175371,0.16192316725354758
175372,0.03213053051390265
175392,0.3528565461486481
175400,0.020092776318801155
175402,0.02811462095805408
175403,0.12283740368889537
175407,0.14555182779803222
175408,0.02260391123902923
175414,0.03818861212838756
175431,0.022112190937622123
175435,0.04970821084905933
175442,0.016248593382028005
175454,0.0536912961016474
175456,0.01944409239297819
175457,0.06540829017818162
175464,0.04575221835881244
175465,0.055991392435213554
175477,0.03211681532062499
175488,0.06717222283236014
175495,0.11212991708436534
175499,0.22442643426510397
175500,0.11368986834449098
175515,0.08027009450471034
175519,0.018805548814748992
175520,0.05608789386995336
175531,0.022429102911765246
175534,0.020185171747831885
175543,0.09281514287444492
175566,0.03390835716909589
175568,0.04862610434494023
175573,0.08151750513652706
175574,0.07238094370427167
175576,0.04077280457573602
175591,0.05239375372646516
175593,0.0696311860306385
175605,0.2968594130315319
175609,0.06303910259809453
175617,0.0076615500537044095
175624,0.23792525938083017
175629,0.02855915988228374
175633,0.017540296383022087
175645,0.1039405061975559
175649,0.008874594739397395
175650,0.02852310717524886
175653,0.07078452245101732
175659,0.013404972057016459
175660,0.014893323497431863
175661,0.06397522429471646
175664,0.02280356926147158
175665,0.05672550511127248
175677,0.05232430996784606
175682,0.10069504068854318
175684,0.12684425637085336
175687,0.034412484481686226
175690,0.08202196323048004
175706,0.019127451961876304
175722,0.053855295213828536
175724,0.02482653462225575
175730,0.13427403558014397
175731,0.015712731239891448
175737,0.046598374073058835
175743,0.16296139247034408
175745,0.1079898794799967
175758,0.10267456836872371
175768,0.034096927200948667
175769,0.0484232879105034
175773,0.019073852625866142
175775,0.06583890951279374
175794,0.05057461954688774
175798,0.06654108254505028
175809,0.2846780922766734
175818,0.048074435816816
175830,0.02220857864953867
175835,0.015467185249764048
175840,0.176457609542668
175864,0.03268826254096127
175875,0.03837746268446656
175890,0.01796905299881415
175892,0.028996460423137152
175914,0.09155249981399619
175930,0.23318756294714332
175935,0.07092665432401862
175955,0.01456205723400146
175958,0.060817331059977386
175959,0.05291999264011439
175960,0.07892003594392812
175964,0.04452372838277057
175968,0.007409021477346864
175986,0.135792138375827
175987,0.23378517817365904
175997,0.018181733990340503
175998,0.14826036623827493
176003,0.044174424456834734
176004,0.10179482786726882
176021,0.03192829608640568
176034,0.13051194420203754
176035,0.14545406561408808
176043,0.1384628812691675
176045,0.07231062133282312
176051,0.04035524565094136
176052,0.03053076468410126
176059,0.023639678757795914
176067,0.05065293127188711
176073,0.1696863614340079
176076,0.02617993279617059
176077,0.009131953691460965
176085,0.01624253947194556
176088,0.09142044568251072
176095,0.08639162324989991
176118,0.20387043170633495
176129,0.14311733578791633
176177,0.07080554482769819
176183,0.02563985115533673
176206,0.1589713494082148
176218,0.04408516797336878
176240,0.04626160501842152
176253,0.010074644594108177
176260,0.12452922833858256
176275,0.09036361122384275
176285,0.05952266361175249
176288,0.061571660799153334
176289,0.12257408208815108
176290,0.06635127858130807
176297,0.0442459444174641
176300,0.2522314178421654
176301,0.07890318747822957
176319,0.05686496178772556
176322,0.03315534203207504
176337,0.008433461673526288
176346,0.05907045203590821
176347,0.1755310169030807
176352,0.1950802016007085
176358,0.023524543794446514
176359,0.23514580507021224
176365,0.052708760304251444
176371,0.06380249621528174
176403,0.05938842072359451
176419,0.0634535449461621
176428,0.033380539923310415
176429,0.23739915381232954
176430,0.07282474832317178
176432,0.03939856460328733
176437,0.16403548196844905
176440,0.049715501855728185
176441,0.18052081174194004
176450,0.07143365093168771
176454,0.07311962574961514
176459,0.07589111344727645
176460,0.11715695940309757
176467,0.046634654126438024
176472,0.2949199035272625
176482,0.13434395516935252
176483,0.4247538886431434
176486,0.06130905016188489
176487,0.06635406349618836
176494,0.04483025365250758
176497,0.031202657164148734
176500,0.056126410999521446
176509,0.09490293901691702
176511,0.04207770669662753
176512,0.054009982398377405
176522,0.053355070739951445
176525,0.07300348999118275
176526,0.20753318740982707
176537,0.04190631022017027
176538,0.0619822413809222
176572,0.03945549813732972
176573,0.04833822142147182
176574,0.12393602487773865
176579,0.04142721005176909
176580,0.04161976544486403
176592,0.35052502751752806
176601,0.03571689722894336
176603,0.15117755909879418
176605,0.08143683055865208
176606,0.02428021456581832
176615,0.05414535163076118
176620,0.06719919320157827
176634,0.08317318995090163
176635,0.014277251845130854
176638,0.02306656375455031
176639,0.04718559366176684
176641,0.0951926965491604
176661,0.03446083295129805
176668,0.2343954766695272
176669,0.0850615265641469
176683,0.14646495531494122
176688,0.045911785215199265
176700,0.09781787843235462
176702,0.019336258928399776
176705,0.05924632337015122
176709,0.04177898026833435
176710,0.18546909092784075
176720,0.07855381448041644
176726,0.006169392042561854
176731,0.07064162876136286
176732,0.0953947966402702
176733,0.02664646611974814
176734,0.058350767974238715
176736,0.07191695477609382
176741,0.014799896044564885
176756,0.023640296780228245
176785,0.017664621506860323
176790,0.034279292709814425
176793,0.041180508831762545
176820,0.17943507260819963
176827,0.04567866091024501
176828,0.021563601247536857
176839,0.0803926491003348
176848,0.04297435113537432
176850,0.06759226282999586
176853,0.01094310543552175
176866,0.015815112254348052
176867,0.05084383326739217
176875,0.08442914267825734
176883,0.1739555568685398
176888,0.13253043203373707
176890,0.16433978144683847
176898,0.1252830516491007
176917,0.06913051950781543
176925,0.07420322402790526
176929,0.04352577385995248
176934,0.17201131129510872
176938,0.16739106335627824
176953,0.07473221250738664
176957,0.1690312094638556
176970,0.03987114166863535
176997,0.054835288290427955
177029,0.06283477510018043
177030,0.028508690222200633
177031,0.06370446317632684
177032,0.08150092231510589
177047,0.08029254351260826
177048,0.021224399048577224
177051,0.06954047682674412
177055,0.047612982246064535
177060,0.028064646955493235
177064,0.12850201744926246
177065,0.0168890613987426
177069,0.1454372175551516
177076,0.04541778328651447
177085,0.032663612856662944
177087,0.09734195735891912
177105,0.07971672570696998
177126,0.03555183473994366
177133,0.08001648954339978
177141,0.018647848126296343
177146,0.09777520869719743
177156,0.1868080422103198
177179,0.04888849833775019
177187,0.356268910056706
177192,0.1761877552912385
177203,0.06666325088121011
177228,0.14012184508402556
177229,0.10216384949574107
177249,0.08359125952243578
177250,0.20503692211384714
177253,0.06564893699408272
177260,0.0926988362511141
177262,0.056571539661688854
177270,0.08920765863874566
177275,0.08752136183811747
177284,0.07934588052522547
177285,0.19541889811999943
177314,0.22900030468152613
177319,0.14458202226529548
177325,0.022219163126333916
177327,0.10725761981895057
177339,0.11649437441818684
177344,0.20469097128268032
177378,0.08735642429859554
177384,0.1104337838603269
177385,0.0393034461641242
177386,0.025059792626059705
177387,0.10248315212440891
177405,0.045307858891896036
177423,0.06945241463380422
177424,0.013942213234075691
177425,0.05178080751986425
177430,0.17283514973704914
177435,0.12012982468889728
177447,0.09961540650282089
177448,0.036857372234400755
177449,0.01780051992847123
177451,0.05172109878058655
177460,0.22486958092702947
177479,0.014939200718154483
177489,0.0447830693534963
177504,0.02053638135917099
177505,0.09836779138777654
177511,0.09589215238816999
177524,0.10385926577174341
177526,0.041205637114496714
177535,0.0189649863867412
177558,0.07427646677932592
177562,0.13200173933694423
177569,0.05133479472608979
177579,0.01630029087751472
177580,0.059125267839104746
177583,0.016867585827381217
177584,0.12904313186027588
177585,0.09812552781042694
177605,0.17355781445739885
177606,0.024107235389838774
177618,0.07419806979398343
177639,0.42404166900759277
177649,0.012659748519572887
177656,0.03721402356756622
177657,0.026161248520042642
177661,0.09549284354252532
177665,0.04792373708366267
177669,0.02523435653570914
177680,0.09741482221095882
177688,0.35826355410827887
177689,0.06214408302125335
177694,0.027046443057819225
177696,0.11256876351549133
177700,0.06387066094777331
177705,0.047914405063389474
177710,0.09368815238877379
177720,0.02066455997383777
177728,0.059596712220559574
177729,0.1240719434421243
177731,0.04838097814431928
177733,0.05051974364291709
177749,0.05590511312088903
177751,0.06365628245703225
177767,0.08216420182464632
177776,0.05460293789204449
177780,0.1846160693502879
177783,0.02384807941981094
177785,0.1641636623310102
177791,0.018255525981085503
177797,0.03247687071321311
177798,0.019166415419957332
177799,0.00868714256745317
177802,0.03634298958619732
177803,0.05610966469887102
177805,0.009766702904457263
177820,0.015751139102742208
177824,0.05580035256660094
177825,0.06819151945193494
177829,0.019261602657589347
177839,0.09998968176366647
177861,0.029331503204074006
177865,0.07940902380146268
177867,0.0059354853385414855
177875,0.14013437256830924
177876,0.31244819704593274
177878,0.05891542494105674
177883,0.04624572990794638
177886,0.007633281557636467
177891,0.10889738684761617
177892,0.07442463218500235
177902,0.0848319909148848
177904,0.17265378256760536
177931,0.10483540821015576
177939,0.03681135679885191
177944,0.12885390367193864
177946,0.0952316179062609
177959,0.09482214458657891
177977,0.12495322343159729
177992,0.08221333478298319
177993,0.15920418785995633
178005,0.06556758226536949
178008,0.022119474304799852
178009,0.08477683327517689
178012,0.23201794388949407
178015,0.01821883569813875
178018,0.03291145273236086
178037,0.093958484828847
178050,0.013510365885700584
178058,0.1474562021820175
178060,0.027857177908025707
178064,0.42076436451512167
178074,0.09415405345592315
178077,0.06482872060020105
178094,0.04677281416418878
178095,0.15993530230563824
178096,0.06051494961659612
178107,0.043826489916425126
178117,0.04501656635759352
178146,0.052876518845779354
178154,0.06618511282489739
178160,0.1014397896611707
178164,0.02541047346989401
178172,0.01567510719423783
178174,0.1894601368117872
178182,0.19004185172640875
178184,0.17280486971295475
178196,0.0646146951168338
178223,0.2357316220971979
178225,0.14297597622442776
178226,0.09022946671834672
178240,0.12515258412704888
178242,0.03894205504217825
178250,0.10347152713607606
178268,0.056680687281536295
178282,0.062315495660049555
178285,0.19738130290201322
178288,0.044793149350597625
178290,0.003879868172217145
178295,0.039820552909162796
