SK_ID_CURR,TARGET
181425,0.06231223639655778
181465,0.0927757339557561
181481,0.11850738227086749
181484,0.1249792189204434
181494,0.08348332069129921
181501,0.0761844237454026
181507,0.116297010255319
181521,0.10832872987495834
181524,0.1005540683556618
181538,0.14186287761492336
181540,0.10959402353219654
181547,0.1543542400442288
181551,0.09507378954910606
181555,0.14254214851633368
181561,0.0942042610524855
181564,0.08362372831498038
181567,0.1050109173122827
181599,0.07592701692833266
181602,0.16452743675497916
181612,0.0930466938667744
181613,0.13506344946871682
181615,0.14881572571725876
181621,0.11353573399142948
181622,0.15557832978220182
181629,0.10911023545730748
181630,0.08681120710809508
181633,0.09892800867474305
181635,0.11534758606166241
181641,0.060550178559015795
181643,0.1412936661878105
181644,0.1515210427265989
181649,0.11338363459198121
181659,0.09647376935278178
181660,0.08180328223403441
181665,0.15038452322253837
181666,0.13714068977043908
181672,0.10671644116826778
181682,0.12963752382244287
181693,0.10040103156911255
181697,0.11910205428277958
181703,0.09471164280850328
181704,0.14268265641531303
181720,0.13444244656437418
181722,0.10300090658436785
181732,0.13655149048933082
181733,0.12480509177133406
181736,0.09248860363493208
181737,0.07582084074095363
181747,0.12281704739033236
181758,0.13998007218068617
181764,0.08931606274931389
181770,0.092762484669165
181774,0.16648711740149477
181783,0.13108495477785967
181788,0.11012578874110943
181789,0.10373302039998977
181804,0.15303029887721734
181809,0.08145417129361145
181821,0.14925880897262908
181836,0.10440808319415425
181863,0.10484669092238226
181867,0.07234233593866156
181868,0.12726030695539056
181871,0.12222133262198955
181904,0.10828512088738636
181931,0.1196833134182703
181932,0.08760283168234885
181941,0.0966187937242074
181944,0.12480032403057638
181958,0.12619597510734787
181971,0.0838706622055574
181986,0.10614348303668031
182002,0.13000884025080575
182007,0.09167570534438634
182012,0.08735555333836614
182022,0.09942835954950033
182031,0.12703208865907797
182050,0.1298993668497642
182053,0.10815322133664733
182071,0.0884717660073462
182072,0.13907960868272218
182073,0.09969745088130659
182102,0.10376928753456115
182106,0.12312240497665174
182116,0.09144352519252122
182117,0.15168971405217727
182118,0.06797567425153106
182124,0.10020789462802446
182125,0.11921575493143022
182145,0.1141400699003452
182150,0.0999818482645675
182154,0.08761625761500973
182167,0.06027112183696795
182179,0.12070589889388908
182181,0.10540333439463574
182183,0.09772913608339465
182218,0.11038912985306525
182225,0.08243231466166447
182226,0.11503911831730246
182266,0.13060413781935346
182272,0.11454249680894525
182275,0.10411551759880906
182295,0.16669872085889398
182305,0.0662608489988818
182312,0.13338939586332427
182313,0.09944530022048306
182327,0.08650448512347766
182337,0.12287300191945481
182340,0.06103852120174743
182341,0.10057502257008666
182342,0.0632533426685081
182345,0.13430276501335447
182353,0.10799341374385828
182355,0.09072561966840079
182371,0.11952120177666462
182376,0.09677559451288267
182381,0.08008666773027244
182382,0.1118497400120489
182384,0.09477117709619742
182387,0.11207662959285102
182412,0.09078879189756053
182419,0.14427145684118745
182432,0.11292801597181629
182438,0.1379079635376209
182448,0.13140518324538397
182450,0.10393875284888489
182465,0.09559723480551331
182468,0.08512654362599206
182474,0.09874866735953641
182483,0.1083193672395002
182484,0.16020746725639226
182485,0.08658295865130371
182486,0.09403775408583857
182489,0.14448496970050784
182500,0.15080663789684343
182501,0.07895447960013788
182504,0.13066823366807198
182514,0.10436630971256645
182524,0.10107986697817341
182525,0.14331924583396666
182533,0.08297790960025456
182536,0.1277315677368824
182539,0.1278864667608788
182550,0.07591753275478941
182553,0.14795842379719443
182568,0.09089318995574336
182571,0.08477111810179616
182573,0.09214604758939891
182580,0.11696766179213725
182615,0.09629466285125446
182618,0.09274312746885571
182624,0.09075397385620021
182644,0.08580158620712866
182686,0.1512802935135384
182687,0.14399103413550168
182695,0.1644976565483033
182718,0.12468593529754551
182726,0.12927037951158013
182735,0.10941242703603656
182742,0.13697005713154778
182747,0.09054061772921626
182748,0.11261331878334244
182752,0.09840778864740367
182761,0.10446029771019766
182800,0.07875643404976056
182802,0.11444910574634812
182807,0.1319338461635424
182816,0.09760448127483995
182818,0.1279829720043192
182826,0.10765658871642862
182836,0.0801657368410079
182840,0.16573660747302632
182841,0.10202656593279445
182846,0.13331537313672964
182862,0.11228309782998595
182864,0.12416869388433407
182871,0.15239130158218514
182878,0.13888619632851798
182880,0.10613942508503497
182885,0.08227986133744981
182893,0.12477398910879339
182894,0.15489093062346193
182895,0.1355386435934186
182901,0.13753245181134707
182907,0.11507730896323981
182921,0.08235692960507028
182952,0.09301465889973158
182964,0.12143463883931545
182966,0.1604732239222869
182980,0.08440124534846881
182985,0.1624927341559938
182989,0.1321369210551984
182994,0.11881503615964954
183035,0.21183959644279376
183037,0.12637145194972418
183042,0.10381953846720053
183049,0.10463999315789908
183050,0.07763806501015706
183051,0.08359174283783577
183062,0.10250839036149612
183063,0.13281061281723835
183064,0.06222126446162136
183076,0.10428175523377137
183078,0.1577933357039006
183086,0.13490417185851877
183089,0.11149755269391919
183091,0.09506455201466528
183097,0.07919414595515342
183104,0.10543734611378452
183118,0.13446123468750287
183119,0.1099471319419042
183134,0.07939886426409787
183142,0.1234108413432142
183157,0.08888519291861906
183162,0.0754815817059654
183180,0.06134819653042312
183193,0.13739002697967778
183213,0.11101088229174313
183216,0.15336882893021445
183223,0.10172225308230484
183226,0.1166882904511052
183264,0.11868007332060454
183273,0.12088055618637929
183278,0.10011836728239033
183282,0.08532995218531673
183283,0.1356029662094743
183286,0.1053328672054881
183288,0.12591055459559897
183299,0.11062932561340848
183310,0.08891439148919177
183315,0.10653775752978031
183332,0.08549830553581134
183336,0.0757611127438249
183341,0.053535472720958356
183342,0.10072789405928599
183345,0.0633764155929211
183347,0.09097738916207096
183360,0.10217787757705885
183362,0.08194284707160668
183370,0.08155810430244405
183379,0.0660129159112226
183386,0.13574685600477832
183410,0.08738748994944727
183417,0.07356324195278556
183419,0.08936170544395455
183421,0.1281673761798002
183425,0.14250606355340995
183427,0.11738461270776505
183433,0.16457820971676593
183434,0.15538147475387215
183438,0.09788213376592275
183439,0.0981709525607178
183440,0.14322525019737728
183450,0.1325973714737631
183451,0.11414938072940124
183453,0.09067562506935382
183454,0.10247238208296082
183455,0.08015901125371795
183457,0.10334385224726468
183463,0.1124975955222221
183475,0.07613820484753238
183478,0.11535376278161377
183480,0.0750183252986904
183490,0.099175987129298
183494,0.11980409880970666
183503,0.11102540259908
183512,0.14897545832881867
183517,0.11001643609209526
183530,0.11860106263772527
183532,0.09637446773248573
183533,0.09252313871815
183536,0.09692791662823037
183545,0.12782336854705265
183549,0.09447885235304379
183550,0.09443942578522463
183551,0.08683350359208837
183555,0.10764905799615083
183560,0.09717317200008033
183585,0.10090362011501573
183591,0.09055130808756935
183592,0.07664912108956644
183603,0.11774729929895836
183610,0.1476708584275796
183628,0.14006913192189402
183644,0.10258864502384414
183646,0.11596615699089026
183649,0.09164193241466398
183656,0.1330064207607093
183658,0.12677552170932604
183688,0.09189009309044055
183690,0.07524272593119036
183691,0.15251973089803492
183697,0.12968439357493394
183709,0.12319107733944297
183711,0.13581595112229178
183714,0.18009127799058056
183725,0.10444382553561285
183736,0.11051635175742999
183742,0.061481053927035775
183772,0.12339113046273095
183776,0.11295290881737198
183787,0.1171486485219417
183792,0.12073859374847308
183793,0.08400877234706423
183799,0.11775961846238713
183816,0.12256951117932732
183818,0.16326067713502723
183832,0.09909853294710681
183836,0.10792982238397428
183839,0.1054565431683041
183840,0.08067270659616495
183855,0.09034530072451116
183857,0.14483310477081554
183863,0.10483453187259573
183866,0.11025134103933062
183876,0.13911708396311645
183878,0.12220239204098216
183897,0.09400398380011771
183902,0.11339927636801876
183915,0.09548037151090577
183925,0.16022542418554406
183936,0.1432135092277499
183939,0.13100752349920858
183951,0.08780906742200638
183956,0.10343425010888625
183957,0.08589696104982458
183974,0.08940964246963427
183982,0.11842090274357893
183994,0.10544375822732
184008,0.0871299750019546
184013,0.11797893343421946
184016,0.16164320126914053
184019,0.10324617599797643
184024,0.11250992018888673
184025,0.09526368731020733
184038,0.08461240572102309
184045,0.1663256395468826
184056,0.0951514670353164
184060,0.10949722470508717
184071,0.08861476179603105
184073,0.1250864641562001
184074,0.06264294594135154
184077,0.0673946311425363
184105,0.11068977209561455
184106,0.12312349800387327
184133,0.07808323250173836
184154,0.13118828833926058
184163,0.09203046822997911
184165,0.13728256813584622
184193,0.1039406924344088
184194,0.11536508567851665
184195,0.11920740474030132
184202,0.13783610506725988
184226,0.14934446785052002
184230,0.08759820493000135
184231,0.14502709615139214
184234,0.1173989434410214
184238,0.0785332423879376
184248,0.08437624176431315
184257,0.07945170472590872
184268,0.10648568729448765
184282,0.08286369489153912
184291,0.11333511373799353
184294,0.07227842893745426
184295,0.16011610362392079
184304,0.08428782805488048
184309,0.10722649284117214
184318,0.151404493605541
184325,0.10112391724083848
184329,0.07887929085009748
184330,0.08538211040412645
184333,0.10782348781448525
184337,0.08151681091631624
184338,0.11176858782580708
184340,0.09326681156060028
184341,0.1117098656540906
184347,0.11054716780238831
184354,0.095793394639134
184355,0.10807107122743802
184372,0.0993910794269177
184384,0.10309918031139216
184385,0.09291300893620476
184386,0.09055838999606047
184389,0.10085557553307566
184401,0.10884702322808482
184405,0.12977683710108595
184431,0.11574261981812767
184450,0.07914230253780247
184453,0.17712791387712848
184470,0.12431598541223582
184471,0.079384828487769
184486,0.1213150687614627
184488,0.11902273363504298
184489,0.09470857151387778
184497,0.07645522112276308
184508,0.09717038309195154
184509,0.0905056889142661
184516,0.08366754219190695
184525,0.11367919036704661
184526,0.12006748062439565
184531,0.10406976743977253
184557,0.10583071198226068
184576,0.10287048152522858
184589,0.10937052617595738
184605,0.07628742182137478
184613,0.1588486533696546
184630,0.10631066328265909
184635,0.11199594808914322
184636,0.05980575499462088
184643,0.08515954623517479
184645,0.12307534755910642
184653,0.14253153648811043
184655,0.10716083409264789
184656,0.0977281941802549
184660,0.14977409068798184
184716,0.14045850028300275
184736,0.10612278542317714
184758,0.12931546134704355
184767,0.15119624176537774
184770,0.12912728272925197
184773,0.09526427263270672
184776,0.13986810333769154
184792,0.12358555619043936
184812,0.08654325950148316
184820,0.11944932432607763
184829,0.11571201202336892
184831,0.12651518439573253
184832,0.09841175590767952
184834,0.10874962243477929
184847,0.10914605954472899
184848,0.08534461367689805
184858,0.09176205181038873
184866,0.09183731802095953
184869,0.0861779074923796
184870,0.10680456441232358
184873,0.09132096129443237
184874,0.08782539381372992
184876,0.10555024364611673
184879,0.11224065494810556
184880,0.11552157803370404
184885,0.10984338043361128
184896,0.1014735691354782
184916,0.11507606190656533
184918,0.08672639093627606
184919,0.12391902074434315
184921,0.10595011673576196
184936,0.10535762747404014
184944,0.1442076314603105
184956,0.10923619318875036
184963,0.11696427793761018
184964,0.07562092934532645
184965,0.13458106326313127
184972,0.09486800444524884
184977,0.0895099995204816
184982,0.11320090985165458
184988,0.12746100225046772
184992,0.13918761242086225
184994,0.055643525800604804
184998,0.16021803940790713
185017,0.09532590377174231
185024,0.09884241342147937
185032,0.13414084228864345
185037,0.1130662782490689
185040,0.06848693987844841
185043,0.10695149843819816
185048,0.1300603624995856
185059,0.10274831712692724
185076,0.12831264358503705
185083,0.09550200109047181
185090,0.11183139641528449
185099,0.08776482723940379
185101,0.08949503905634339
185106,0.12433221305202946
185121,0.12174611668726319
185125,0.09680129123277229
185126,0.1364411751291038
185127,0.14102769119349878
185153,0.10774819642571896
185167,0.11578228568965869
185171,0.1360848184286302
185178,0.12486960938520911
185180,0.1290012576791044
185181,0.08340001434239415
185183,0.11675204870198883
185186,0.11359638380409631
185187,0.10366648705295066
185188,0.08403693763178123
185189,0.08693535826575942
185194,0.13567888136298628
185207,0.15037207809910608
185209,0.11556844066488409
185210,0.1522094096611748
185212,0.05307758610448296
185220,0.09258754299982719
185221,0.10837359695590978
185230,0.11546877793139958
185231,0.11344796594497382
185245,0.08730060569545454
185249,0.13316744923469462
185262,0.08892307424100274
185285,0.13045530341356174
185286,0.15367919979045827
185288,0.11895988271364782
185296,0.12939733690852245
185298,0.1425320079556063
185299,0.09285801344227848
185308,0.08072683351754155
185311,0.06971364330616799
185313,0.12229115848376393
185314,0.13941190394214564
185332,0.10203160586130378
185337,0.10552608899698868
185338,0.10949085706727085
185339,0.1449959030730277
185341,0.1768767976640798
185342,0.10627995807665881
185344,0.08097659802493726
185349,0.10381402270834239
185362,0.08420085976874553
185363,0.0935265299184972
185394,0.09070875887992783
185410,0.09865563556155908
185418,0.12779248292884698
185423,0.099099859808615
185428,0.10340072715820425
185442,0.11085502746134557
185447,0.12195645079652642
185450,0.08183602501037125
185454,0.07071213500531276
185475,0.11387475862290652
185481,0.1398847134614675
185483,0.0726665539460729
185485,0.1438720928394436
185496,0.08969641609874926
185504,0.08815287672618737
185505,0.058482928544887035
185512,0.14195894506727816
185515,0.08143208047970363
185534,0.08858410745833667
185536,0.13922539827897656
185538,0.1088677468121632
185552,0.08036062983891745
185569,0.09329748427221093
185576,0.09931524040789264
185578,0.11675144611854506
185581,0.149231967044807
185584,0.09598391783617362
185585,0.11134811306411375
185586,0.1252374744117509
185592,0.15645706833434164
185604,0.0473124125274938
185606,0.06591302163890649
185607,0.11167003815052176
185618,0.17953006648235587
185622,0.11986378906014578
185628,0.12451670839548042
185629,0.11568540834293409
185634,0.10862453625171856
185637,0.10031046935925103
185638,0.06897986281556942
185640,0.135904118220804
185641,0.11393482961488256
185645,0.08096440524103243
185646,0.14941523772523152
185647,0.09154774705374538
185662,0.11045663428000914
185669,0.14657035099970803
185675,0.06707343029642274
185687,0.10088971658475096
185688,0.08817250886984045
185689,0.09900532325846417
185690,0.12123428773444254
185697,0.13775972216919274
185710,0.09884531895466807
185733,0.11292779653063141
185740,0.09874331686362188
185806,0.10540109528857496
185812,0.1267087629845086
185824,0.10355939173832872
185825,0.07508456855834156
185826,0.12368861526054574
185827,0.12208979511585072
185828,0.09072330370381734
185837,0.1070278398706401
185859,0.11578478538468442
185861,0.0772195807799633
185872,0.11535642293701802
185874,0.09974066974216025
185891,0.11786655390832128
185893,0.12439267237999475
185897,0.0934290333201199
185900,0.11496984134851125
185910,0.10174043458071902
185919,0.08267064190405081
185932,0.12072893206614278
185937,0.11818308512556794
185939,0.08367558681194921
185965,0.08862706529126844
185968,0.12249533954213593
185971,0.09294413538375841
185978,0.1069641631761649
185980,0.08995417323179979
185981,0.1364882830748111
185982,0.11348556497211477
185991,0.08043312165508612
185997,0.08859166745741255
185998,0.1037608188183021
186014,0.08015097219645513
186021,0.09164247242085681
186025,0.12572256148200972
186034,0.10672328597336926
186054,0.11549965193421348
186061,0.12479827065173582
186065,0.13296578533654424
186066,0.11240073054545631
186070,0.07801155937985199
186080,0.07380804037401523
186085,0.08669553221604777
186094,0.10697877205143921
186110,0.11464439660054426
186113,0.06685772125755031
186116,0.10861144547168954
186127,0.07897260360222406
186129,0.11622527513187215
186135,0.08077024191432257
186139,0.14517736025993838
186151,0.08900383733614693
186153,0.09631781654201949
186156,0.07094963284184413
186158,0.0961674292144041
186159,0.08691705591531827
186166,0.14241373831891355
186168,0.09396299545502317
186169,0.09433168376465029
186170,0.09528390526286688
186179,0.10787966791521085
186188,0.08359090294867598
186210,0.08383602533680817
186227,0.09332983919286109
186229,0.11298154059609976
186230,0.1054366627888113
186249,0.08748349912489176
186254,0.1296821191659486
186264,0.08044174162827801
186265,0.14883055765688646
186273,0.10208990458495905
186276,0.10029560793189435
186289,0.07909493540414358
186296,0.1197573974233286
186308,0.12636193067704937
186309,0.08321844522647151
186310,0.09983564865109672
186316,0.08465180754168326
186321,0.1091414804822656
186333,0.10878341169827303
186346,0.0776770957862634
186391,0.09569407475635508
186398,0.15915863222495008
186407,0.11600398989928826
186411,0.08359875901609091
186415,0.10588484944489744
186426,0.13969173920451847
186444,0.10801554734178244
186448,0.173948347814531
186453,0.12465209481330422
186456,0.08379085848926554
186460,0.1107897509380407
186461,0.09312382024579882
186473,0.09646856912259547
186489,0.11851326098767158
186490,0.10523164066293958
186491,0.07609145599942034
186492,0.13620345699712738
186493,0.07977115190496056
186503,0.11094157242176626
186505,0.14788407454479896
186506,0.08407292462946382
186508,0.06176345177384452
186524,0.15156520494681755
186526,0.08944045386574283
186536,0.11052852455741285
186539,0.13677519243775443
186543,0.08112810178212418
186558,0.15592634255642404
186568,0.1463836545761777
186573,0.12103196950492552
186587,0.15906724894763224
186599,0.10161755456148779
186609,0.1491801940245743
186610,0.11464059510614606
186612,0.11150203802692157
186632,0.09870541920924986
186634,0.06139414381077417
186649,0.13250673922822834
186652,0.09630322168700636
186660,0.13367632627861462
186668,0.15585770797686094
186674,0.1226779946550834
186675,0.13994209492850743
186679,0.10482012370140244
186682,0.12171492935773405
186683,0.08504288404974172
186695,0.1278304565766895
186696,0.07912781742760207
186704,0.11820435633822113
186709,0.1395297167633692
186714,0.09820156336316342
186723,0.06790747425145686
186726,0.15937262200966082
186728,0.16321480360282759
186729,0.0914040363979742
186731,0.13674817599371267
186737,0.08212901294675294
186742,0.1150471247161155
186743,0.08287402176242102
186745,0.15970550177671441
186747,0.0976766648791661
186750,0.11523577995447075
186769,0.11323975208495976
186771,0.1287002825520229
186787,0.08195538553476658
186796,0.16345981127017156
186802,0.13801332184439233
186811,0.08261690525375559
186812,0.11571895173141317
186815,0.09448573456019732
186840,0.10145305945263199
186842,0.11865804446538712
186853,0.10573075894919924
186859,0.12996139204751703
186878,0.10411767940227092
186885,0.11643176567270738
186890,0.0768807783937363
186906,0.1708551846089848
186916,0.09516746157164614
186927,0.0845102567200616
186928,0.11598578073773529
186931,0.14617813160879992
186934,0.11624322782283884
186938,0.149810800083922
186943,0.1367220822877067
186944,0.14272409316802473
186945,0.11088167213968252
186947,0.10580458341871629
186952,0.14443343863364905
186953,0.08172279629591704
186960,0.11068683474378083
186962,0.07641045731952475
186991,0.07111042160020545
187001,0.18051560424645174
187017,0.11399765081019998
187019,0.11367298914529148
187024,0.09571654757161197
187035,0.0807056248217686
187037,0.10733746607015911
187056,0.10118899519890233
187057,0.09075974308776429
187058,0.13830991243871837
187065,0.10739970259059269
187066,0.13227891416382895
187069,0.08850161312880818
187070,0.10365145460418851
187074,0.09394359310232181
187085,0.08326191125306696
187087,0.0888686079604672
187100,0.11473248848586438
187117,0.10510830933073433
187158,0.11424279454696139
187159,0.09368314253783962
187162,0.09191920264910494
187164,0.09046020990294953
187167,0.09665448536207465
187168,0.1265935156642213
187171,0.10424964715733087
187184,0.14690921232516743
187194,0.14231782054414677
187208,0.12454731351933114
187211,0.10014875098050639
187220,0.09308131758835402
187224,0.11613760751584104
187242,0.1306103159402712
187259,0.1203360171538171
187260,0.07348623321699525
187267,0.1109012182481229
187280,0.13428412968545508
187287,0.08081027288373376
187291,0.09598148375109436
187296,0.0878985698258797
187301,0.10245656819236611
187315,0.13520099167662916
187319,0.08645537706051878
187326,0.14993320942211208
187328,0.11765776634086735
187329,0.0844971692665572
187330,0.12403059267656188
187335,0.10484038395384042
187339,0.0710383957063539
187340,0.10951306217970679
187353,0.10187283125441822
187356,0.09718217201437708
187367,0.11221191218868394
187383,0.1214978385965027
187388,0.11606403436341571
187401,0.0893837797156762
187415,0.07300463067576755
187422,0.07103236593231949
187439,0.16459378086007723
187440,0.13814507035201976
187442,0.19050648764781386
187447,0.06091395887300357
187448,0.1051061862174177
187451,0.09381517567453734
187468,0.06847326095298535
187475,0.10879637599914717
187477,0.14813881438680224
187480,0.10914854528576703
187498,0.14269943529172008
187499,0.06548468812560512
187516,0.0717859550922972
187524,0.09301308369863212
187534,0.09827320639951902
187552,0.13093142850922748
187577,0.14182851457066947
187584,0.06674076387149491
187585,0.11306264440854044
187603,0.07549579499549795
187608,0.08800231544477838
187625,0.0839493799826326
187637,0.0677165780657989
187639,0.12803511359104097
187641,0.1117149025093752
187652,0.09732697475345117
187684,0.10368567269239648
187689,0.1406673903012823
187698,0.09007396739009212
187708,0.07063756303293676
187716,0.09521818501652753
187717,0.14080558182769545
187719,0.10614525782521235
187720,0.1619236158553452
187743,0.15732080898354733
187749,0.09952634831057679
187762,0.13257235295217087
187763,0.1513871066905654
187772,0.13049472162859213
187786,0.07024639297323408
187787,0.12964497714594972
187809,0.11497597201740763
187826,0.11284634164677662
187828,0.06958285536463031
187829,0.11346358538933475
187833,0.07310577957213472
187847,0.11511758680064439
187852,0.09971684525543989
187862,0.09714018726168701
187867,0.10066689040570118
187868,0.07126582050229172
187870,0.12341593750892645
187871,0.07783097692906597
187879,0.13107841226344863
187894,0.09625168197849433
187895,0.09856952591368426
187899,0.06940072066933652
187903,0.16439011885325544
187915,0.08988566831624227
187919,0.139210475730962
187941,0.0933568766853018
187942,0.10623532960541261
187944,0.11208391867608923
187947,0.11659314397777859
187949,0.11773536332525901
187950,0.08113581629765652
187952,0.12074336903241858
187964,0.13415700102008754
187967,0.10818347125763547
187977,0.09361176847111356
187983,0.1606420880905102
187987,0.1051001152702009
187988,0.09720529047551711
187990,0.0987236433416475
187991,0.16624578617551072
187998,0.11823458252689983
188014,0.11226199651465238
188017,0.10549903695485702
188021,0.17396862363054144
188032,0.09407538985845491
188039,0.09210091296356247
188040,0.09636280527529172
188044,0.10184578147140019
188045,0.12493610245317348
188054,0.1009223329343721
188069,0.09202134064095199
188070,0.11852756111859745
188081,0.0832417929475006
188092,0.1482876431431324
188106,0.11226892872061901
188108,0.07046480982079624
188117,0.10419287131444502
188120,0.0970751345805399
188130,0.08962702027601586
188133,0.09877110257720843
188136,0.09554476047895223
188151,0.09600991434812454
188153,0.14617203454585484
188158,0.08016780897954777
188171,0.09969574770225643
188175,0.11925495100245012
188192,0.10320617723699686
188194,0.09344783991132276
188198,0.12957061363929884
188199,0.12085822848845129
188228,0.19055168347519605
188232,0.08493076422475088
188233,0.132955293072498
188234,0.06449575310422767
188245,0.10269421881775485
188248,0.098150312361476
188254,0.10742420800339503
188261,0.09516783432123849
188262,0.1054645411573077
188267,0.09422811171586457
188276,0.085057325165197
188281,0.18567647575302257
188282,0.12053055251967491
188295,0.11604003729782181
188309,0.10596626126394543
188313,0.15334038786674054
188324,0.08527917264774497
188327,0.08449724370912871
188328,0.08972935632176034
188329,0.1357709648321817
188336,0.11931413576823317
188337,0.15828251073320343
188350,0.11254314613835811
188389,0.16245481252798546
188399,0.05399951736631807
188413,0.11067427880537155
188415,0.07610065904624244
188421,0.07963294582613033
188438,0.16743390535702415
188449,0.16362114469712935
188466,0.0819961922309344
188470,0.05963357546941437
188486,0.11641834311460929
188492,0.10662940367218482
188507,0.109195147533446
188511,0.0705436367723091
188521,0.1193069718926287
188540,0.09728342600422522
188542,0.11222686581229661
188551,0.18277644526867656
188557,0.14485666253107424
188558,0.0844897905248199
188561,0.09554692617216592
188563,0.12556252771158213
188565,0.11697544239739424
188577,0.09613442207644053
188586,0.11443210963766448
188591,0.0739904720225464
188594,0.10284277206179687
188614,0.09825415103410168
188622,0.09316436424748961
188626,0.09056310682003234
188632,0.15696937302212366
188635,0.08608507114690574
188639,0.07741387304933196
188645,0.14416279916809085
188646,0.14344000793571446
188647,0.08712691012981773
188653,0.12244201405808498
188659,0.088311019942866
188677,0.122628097761732
188694,0.09634079391027668
188695,0.09608653397882137
188696,0.06412605480727322
188707,0.11767166915241112
188714,0.13852491265897532
188715,0.13173378623204499
188722,0.12409878769102015
188724,0.07081312494572305
188729,0.10813501957905455
188734,0.12250803016444323
188739,0.17263135931580315
188746,0.10883805956405908
188747,0.0883269994815142
188768,0.09356489127655784
188770,0.10083562275440856
188772,0.08770935504141282
188787,0.08766046142400329
188792,0.10698542250238476
188793,0.09313578227205276
188808,0.10599239736099329
188828,0.099152204645819
188848,0.09263797632537858
188851,0.11641576870047253
188856,0.13551004632411812
188862,0.1447527235226025
188875,0.16877174583727667
188876,0.1722620400088493
188878,0.07839844776682878
188880,0.07724396903748922
188890,0.108681992396169
188900,0.11744452827328834
188914,0.1026798745099472
188928,0.15086230231718498
188936,0.07300087661914485
188946,0.07060195888843752
188947,0.14645358025131164
188948,0.07721317379806072
188949,0.07609612262230098
188950,0.12957227674539334
188980,0.1330452659753449
188982,0.1572159302713369
188988,0.12027785125534488
188990,0.16106729384580093
188992,0.09984242392545285
188993,0.10322014645366198
188994,0.07394226931453507
188997,0.09845827923640971
188998,0.127027524322732
189009,0.10756815619946462
189018,0.09750627708637755
189022,0.12390501288397203
189034,0.08778100203847959
189045,0.06131829891259923
189059,0.09642209109556926
189062,0.08644384084797978
189075,0.10418569362395055
189086,0.1013338382805099
189087,0.16357879181351948
189107,0.1327587232376024
189113,0.11323795370287153
189144,0.10553011835306192
189148,0.09299324296170769
189199,0.10331789570796748
189201,0.10497627209243163
189202,0.08088298225275851
189207,0.1413891019792896
189213,0.07890593492726317
189214,0.13112751644513304
189224,0.11260711158223623
189230,0.06689031943944801
189251,0.08366330608346136
189252,0.09135419759101346
189255,0.10780416132519581
189256,0.09090743941709553
189257,0.07420557173426877
189260,0.08831718449431172
189261,0.12783126351722088
189262,0.111277451924639
189263,0.083706084767283
189272,0.07172296810022094
189282,0.0813412748545304
189284,0.10226703586745464
189294,0.08898918306520255
189304,0.15192013404925805
189314,0.0937785122018786
189317,0.1396260950380014
189333,0.09521804599269218
189337,0.0821217495895165
189347,0.06825810525077172
189355,0.11547076109085624
189357,0.08832088470625439
189366,0.1602021853394321
189374,0.0767824809409454
189379,0.09453857585161299
189388,0.12986579278293553
189397,0.08626401584169154
189418,0.1305546648378151
189453,0.10033547295984101
189458,0.08700341894068261
189460,0.14520680336207292
189481,0.09694311987658868
189482,0.12198051393188629
189483,0.12912138112678678
189490,0.0863976665018402
189491,0.10213690510486267
189492,0.11316265747847534
189511,0.1146830084753491
189512,0.09471637267565058
189518,0.1392116439784843
189519,0.12941860836676133
189531,0.10456686154041309
189541,0.18619424808711327
189550,0.14669571889141403
189551,0.10647881005835358
189559,0.13845766917008598
189564,0.06261369626797389
189573,0.13609972900220063
189585,0.12031281217824341
189587,0.11606350838663557
189605,0.07585847317910169
189612,0.08100354728373838
189633,0.11322745325704388
189640,0.12066580488471422
189641,0.1132359488037841
189643,0.11631017287068231
189650,0.09572680576337114
189652,0.11247308412001404
189656,0.13488607080568174
189661,0.13806094934897223
189663,0.11018041934811046
189684,0.10867726310854547
189688,0.08912523206625877
189711,0.15830417469601005
189729,0.1471257005329767
189747,0.10139740708531944
189761,0.10462815241984517
189773,0.10460782841774757
189774,0.09552667832294101
189779,0.12896131277074463
189780,0.08754741357657461
189796,0.11795170849435864
189799,0.10191326786599048
189800,0.10883699382389866
189807,0.10564469735312282
189808,0.1013511821912925
189826,0.11724814996905297
189836,0.0815853416211781
189843,0.10094663464122514
189845,0.13848332943192043
189852,0.1671363808808566
189853,0.09916490034863897
189855,0.10958024979414822
189866,0.07923388113329162
189886,0.09346655029140727
189888,0.09871936656038188
189902,0.09936343832804025
189907,0.1325598058405143
189910,0.07630786965598015
189922,0.09952446556047233
189924,0.12205559368019409
189933,0.11165425515429368
189935,0.11446678128682605
189939,0.10028747334025002
189951,0.1808364362426565
189965,0.07144446160282808
189966,0.12737408549349763
189977,0.07956150957198735
189989,0.13043631909837536
189990,0.1352761617751629
190002,0.13122938306561713
190006,0.16105198098571918
190008,0.10438284516690415
190009,0.11498656970875548
190021,0.1298201891880407
190058,0.10530355600334282
190061,0.07530185126120537
190069,0.12366701936444675
190072,0.1187716597705936
190078,0.11776681044150072
190109,0.1281494020926327
190112,0.12893652437646808
190117,0.14422160972353473
190132,0.10382321523216906
190133,0.12446199854636243
190153,0.11386696662580953
190164,0.10672286275722262
190167,0.09174580276666842
190169,0.14281226126247462
190179,0.13199303711183935
190184,0.09654356875626688
190188,0.10831385552760275
190199,0.07400919897003541
190200,0.17475125559573507
190201,0.0752487747024192
190227,0.11954261366987343
